SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.3,26.2,62.3,75.7,78.1,63.3,ash gourd,ash gourd,pumpkin,0.5009297,"['pumpkin', 'ash gourd', 'bottle gourd']",[5.0092971e-01 4.9828202e-01 1.7022277e-04]
6.6,24.4,96.6,107.7,63.1,107.7,bhendi,bhendi,bhendi,0.9127106,"['bhendi', 'cabbage', 'capsicum']",[0.9127106  0.05733812 0.02989733]
5.7,25.4,18.0,38.0,24.1,20.9,varagu,varagu,varagu,0.7359858,"['varagu', 'thinai', 'ragi']",[0.7359858  0.16485143 0.0509005 ]
8.7,30.1,17.7,32.2,29.7,27.6,samai,samai,samai,0.99986756,"['samai', 'cauliflower', 'ragi']",[9.9986756e-01 9.5276082e-05 2.5010278e-05]
6.1,15.0,67.1,113.7,67.4,87.6,carrot,carrot,carrot,0.9478919,"['carrot', 'sugarbeet', 'pumpkin']",[9.4789189e-01 5.1669229e-02 2.1776378e-04]
6.7,42.8,93.6,54.3,29.9,33.7,pearl millet,pearl millet,pearl millet,0.9976659,"['pearl millet', 'jute', 'soyabean']",[9.9766588e-01 1.7446872e-03 3.4623404e-04]
7.7,25.5,70.2,157.7,79.1,137.2,sugarcane,sugarcane,sugarcane,0.9987508,"['sugarcane', 'tomato', 'chillies']",[9.9875081e-01 1.2403585e-03 8.6371838e-06]
6.2,25.6,17.7,36.6,27.8,29.8,varagu,varagu,varagu,0.7752023,"['varagu', 'thinai', 'panivaragu']",[0.7752023  0.1436389  0.04852413]
7.4,18.7,92.0,69.2,59.2,44.5,sorghum,sorghum,sorghum,0.91478026,"['sorghum', 'cauliflower', 'beetroot']",[0.91478026 0.04667965 0.01563846]
6.9,22.0,58.1,114.0,45.4,52.6,wheat,wheat,wheat,0.99710387,"['wheat', 'rice', 'sugarbeet']",[9.9710387e-01 2.3741091e-03 2.7225073e-04]
6.8,19.1,80.1,80.7,47.2,43.9,peas,peas,chowchow,0.36601114,"['chowchow', 'peas', 'small onion']",[0.36601114 0.29756427 0.24414715]
6.9,26.3,82.2,96.6,54.5,54.0,elephant foot yam,elephant foot yam,tinda,0.46699744,"['tinda', 'annual moringa', 'cotton']",[0.46699744 0.14157023 0.11220381]
6.5,23.0,91.0,43.5,27.8,24.6,castor,castor,castor,0.4410611,"['castor', 'sunflower', 'pearl millet']",[0.4410611  0.3434748  0.19060601]
7.0,26.5,76.9,64.6,47.9,49.7,tinda,tinda,tinda,0.8552059,"['tinda', 'jute', 'cluster bean']",[0.8552059  0.05281413 0.0274645 ]
6.9,27.1,75.7,96.7,42.1,81.7,ribbed gourd,ribbed gourd,watermelon,0.72863543,"['watermelon', 'muskmelon', 'ribbed gourd']",[0.72863543 0.18423176 0.06254192]
6.8,30.5,77.8,95.0,50.2,74.9,muskmelon,muskmelon,muskmelon,0.53130656,"['muskmelon', 'ribbed gourd', 'watermelon']",[0.53130656 0.37408903 0.04640097]
6.5,25.0,97.4,44.5,36.9,34.2,castor,castor,castor,0.6707118,"['castor', 'gingely', 'pearl millet']",[0.6707118  0.13496116 0.09439966]
6.3,18.8,68.5,75.4,46.5,49.9,small onion,small onion,small onion,0.98800117,"['small onion', 'rice', 'chowchow']",[0.98800117 0.00655635 0.00242738]
7.7,15.7,69.3,144.5,62.4,78.3,sugarbeet,sugarbeet,sugarbeet,0.99980336,"['sugarbeet', 'maize', 'tomato']",[9.9980336e-01 1.6061398e-04 2.7907865e-05]
6.3,20.2,79.4,133.8,68.4,97.7,onion,onion,onion,0.85873777,"['onion', 'tomato', 'maize']",[0.85873777 0.08543361 0.03076593]
7.8,29.7,88.4,117.3,47.8,43.4,cotton,cotton,cotton,0.9849668,"['cotton', 'peas', 'annual moringa']",[0.9849668  0.010227   0.00446962]
6.6,13.8,96.1,96.0,47.3,46.9,cauliflower,cauliflower,cauliflower,0.7349847,"['cauliflower', 'radish', 'sorghum']",[0.7349847  0.2614149  0.00236889]
6.8,20.7,65.0,54.2,53.3,46.2,groundnut,groundnut,groundnut,0.8829593,"['groundnut', 'small onion', 'bengalgram']",[0.8829593  0.11407402 0.00203909]
6.0,24.4,69.7,86.4,65.4,84.6,pumpkin,pumpkin,pumpkin,0.5405578,"['pumpkin', 'ash gourd', 'bottle gourd']",[0.5405578  0.43213126 0.01792452]
6.6,24.3,86.0,79.5,69.2,89.7,snake gourd,snake gourd,snake gourd,0.45169255,"['snake gourd', 'bitter gourd', 'bottle gourd']",[0.45169255 0.42976725 0.10835112]
7.7,33.3,71.6,93.1,46.0,52.0,rice,rice,rice,0.38881308,"['rice', 'cotton', 'annual moringa']",[0.38881308 0.29021224 0.1862702 ]
7.4,27.9,80.8,92.5,37.2,43.8,jute,jute,annual moringa,0.4244416,"['annual moringa', 'jute', 'tinda']",[0.4244416  0.31244472 0.11854769]
6.7,46.4,65.0,70.9,41.4,57.0,groundnut,groundnut,groundnut,0.9996973,"['groundnut', 'rice', 'cucumber']",[9.9969733e-01 2.4422273e-04 3.4990411e-05]
7.3,31.6,80.7,92.9,45.3,60.1,muskmelon,muskmelon,annual moringa,0.51789016,"['annual moringa', 'muskmelon', 'tinda']",[0.51789016 0.14488652 0.10824922]
6.4,20.0,16.2,51.6,31.9,38.5,kudiraivali,kudiraivali,kudiraivali,0.9982817,"['kudiraivali', 'maize', 'panivaragu']",[9.982817e-01 5.945022e-04 5.467582e-04]
6.4,24.6,88.5,114.4,59.4,53.4,sweet potato,sweet potato,sweet potato,0.97024786,"['sweet potato', 'peas', 'maize']",[0.97024786 0.00780554 0.00709767]
6.4,25.8,60.9,126.8,88.8,78.6,maize,maize,maize,0.91687495,"['maize', 'sugarbeet', 'carrot']",[0.91687495 0.07497019 0.0052267 ]
6.7,30.0,64.3,93.8,58.8,57.0,cucumber,cucumber,cucumber,0.718114,"['cucumber', 'rice', 'groundnut']",[0.718114   0.095489   0.09003539]
6.9,25.6,90.0,130.8,41.9,92.4,brinjal,brinjal,brinjal,0.846786,"['brinjal', 'capsicum', 'cauliflower']",[8.4678602e-01 1.5291724e-01 1.4297372e-04]
6.3,26.0,54.7,93.8,51.2,41.9,tapoica,tapoica,tapoica,0.99183184,"['tapoica', 'wheat', 'ash gourd']",[9.9183184e-01 7.6468326e-03 3.3966074e-04]
6.8,29.1,80.7,143.4,77.9,83.5,tomato,tomato,maize,0.43213046,"['maize', 'tomato', 'chillies']",[0.43213046 0.42955053 0.13023469]
6.1,25.4,86.3,75.3,57.6,74.4,snake gourd,snake gourd,snake gourd,0.85784054,"['snake gourd', 'bottle gourd', 'bitter gourd']",[0.85784054 0.12362774 0.01521525]
6.7,29.9,84.1,87.8,51.1,50.8,tinda,tinda,elephant foot yam,0.36004382,"['elephant foot yam', 'tinda', 'annual moringa']",[0.36004382 0.3353179  0.15755197]
5.8,25.5,75.2,136.7,77.6,70.7,maize,maize,maize,0.9287653,"['maize', 'sugarbeet', 'onion']",[0.9287653  0.06548089 0.00420514]
7.3,25.8,78.2,140.5,79.5,101.8,tomato,tomato,tomato,0.95207983,"['tomato', 'chillies', 'maize']",[0.95207983 0.02774321 0.01197123]
6.6,31.1,83.1,26.3,23.9,29.8,gingely,gingely,gingely,0.9994431,"['gingely', 'pearl millet', 'redgram']",[9.9944311e-01 4.3173402e-04 7.0924805e-05]
6.8,34.7,66.4,93.0,46.2,49.4,cucumber,cucumber,cucumber,0.7757671,"['cucumber', 'rice', 'groundnut']",[0.7757671  0.18614681 0.02881424]
6.8,24.3,65.0,74.6,50.0,40.7,groundnut,groundnut,small onion,0.5623597,"['small onion', 'groundnut', 'cucumber']",[0.5623597  0.3512565  0.05705492]
8.9,34.7,15.7,38.5,22.2,25.9,samai,samai,samai,0.99997985,"['samai', 'cauliflower', 'varagu']",[9.9997985e-01 5.8344294e-06 4.7136850e-06]
8.7,34.4,19.6,37.3,24.2,23.2,samai,samai,samai,0.9999428,"['samai', 'varagu', 'panivaragu']",[9.9994278e-01 2.3213328e-05 1.3726906e-05]
7.2,30.8,67.9,38.4,36.0,20.5,greengram,greengram,greengram,0.9307418,"['greengram', 'horsegram', 'redgram']",[9.307418e-01 6.790694e-02 6.958854e-04]
6.2,24.4,96.6,130.3,94.5,105.9,bhendi,bhendi,bhendi,0.5687448,"['bhendi', 'cabbage', 'capsicum']",[0.5687448  0.42502224 0.00620219]
6.3,24.8,92.0,42.1,32.4,27.3,pearl millet,pearl millet,castor,0.5277453,"['castor', 'pearl millet', 'gingely']",[0.5277453  0.27987984 0.11256295]
6.3,31.7,80.0,68.8,43.9,45.4,elephant foot yam,elephant foot yam,elephant foot yam,0.5095387,"['elephant foot yam', 'jute', 'rice']",[0.5095387  0.411978   0.02457768]
8.1,24.6,78.0,90.8,48.5,43.9,cluster bean,cluster bean,cluster bean,0.59620965,"['cluster bean', 'cotton', 'annual moringa']",[0.59620965 0.3656264  0.02717492]
6.6,25.6,64.7,68.3,43.0,51.4,cucumber,cucumber,groundnut,0.5390409,"['groundnut', 'small onion', 'cucumber']",[0.5390409  0.22514199 0.21424314]
7.1,25.6,76.2,71.2,70.7,99.9,ribbed gourd,ribbed gourd,ribbed gourd,0.66252744,"['ribbed gourd', 'ash gourd', 'bitter gourd']",[0.66252744 0.14089432 0.13038662]
6.7,26.4,84.2,109.2,50.9,93.1,watermelon,watermelon,watermelon,0.5791624,"['watermelon', 'tomato', 'muskmelon']",[0.5791624  0.13902523 0.1347879 ]
7.7,25.0,66.4,102.9,65.0,73.8,sugarbeet,sugarbeet,sugarbeet,0.9548278,"['sugarbeet', 'ash gourd', 'watermelon']",[0.9548278  0.01290186 0.01122308]
6.8,18.8,99.0,82.7,52.9,57.3,beetroot,beetroot,beetroot,0.9689155,"['beetroot', 'cauliflower', 'radish']",[0.9689155  0.01764968 0.01018153]
5.9,30.0,81.6,76.8,48.5,47.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.54861695,"['vegetable cowpea', 'elephant foot yam', 'french bean']",[0.54861695 0.33531642 0.09466278]
6.7,22.3,89.8,88.1,76.5,96.7,snake gourd,snake gourd,snake gourd,0.76680434,"['snake gourd', 'bitter gourd', 'brinjal']",[0.76680434 0.21525073 0.00975242]
6.1,20.7,99.4,135.6,76.1,93.6,cabbage,cabbage,cabbage,0.6269039,"['cabbage', 'bhendi', 'capsicum']",[6.2690389e-01 3.7275827e-01 3.3789733e-04]
7.3,26.6,60.2,58.3,20.2,29.8,horsegram,horsegram,horsegram,0.5862284,"['horsegram', 'bengalgram', 'greengram']",[0.5862284  0.40822116 0.00383812]
6.9,26.7,76.5,44.5,34.3,28.3,redgram,redgram,redgram,0.9447132,"['redgram', 'horsegram', 'greengram']",[0.9447132  0.04087558 0.00773575]
8.1,14.3,17.0,37.2,22.0,27.9,ragi,ragi,ragi,0.9998166,"['ragi', 'panivaragu', 'beetroot']",[9.99816597e-01 1.60139374e-04 1.45098675e-05]
7.5,28.5,83.3,39.7,31.9,29.3,gingely,gingely,gingely,0.7083229,"['gingely', 'pearl millet', 'horsegram']",[0.7083229  0.21064663 0.0644991 ]
6.6,19.6,85.6,90.9,65.6,65.7,snake gourd,snake gourd,snake gourd,0.7207477,"['snake gourd', 'bottle gourd', 'bitter gourd']",[0.7207477  0.2640968  0.01244414]
6.2,23.2,15.7,35.0,20.7,24.5,panivaragu,panivaragu,thinai,0.4919557,"['thinai', 'ragi', 'panivaragu']",[0.4919557  0.23307212 0.14800829]
6.6,20.5,65.0,51.3,44.2,48.3,groundnut,groundnut,groundnut,0.83585614,"['groundnut', 'small onion', 'bengalgram']",[0.83585614 0.15252237 0.00872091]
6.6,29.7,93.0,140.9,52.1,98.0,capsicum,capsicum,capsicum,0.885807,"['capsicum', 'brinjal', 'bhendi']",[0.885807   0.10577327 0.00809489]
6.5,10.0,92.9,144.0,76.8,80.5,cabbage,cabbage,cabbage,0.79615986,"['cabbage', 'cauliflower', 'capsicum']",[0.79615986 0.12834561 0.059518  ]
7.3,28.1,63.7,25.9,23.7,22.0,greengram,greengram,greengram,0.9999274,"['greengram', 'blackgram', 'horsegram']",[9.9992740e-01 5.7068213e-05 1.2135816e-05]
6.0,18.3,92.4,110.5,99.8,81.2,cabbage,cabbage,cabbage,0.98158216,"['cabbage', 'capsicum', 'bhendi']",[0.98158216 0.01367043 0.00440207]
7.2,21.5,90.0,142.8,43.4,103.9,brinjal,brinjal,brinjal,0.9549989,"['brinjal', 'capsicum', 'tomato']",[9.5499891e-01 4.4614553e-02 3.5050482e-04]
6.0,26.6,15.7,39.0,25.9,25.1,varagu,varagu,varagu,0.7100605,"['varagu', 'thinai', 'panivaragu']",[0.7100605  0.1997269  0.05729714]
7.0,22.3,58.8,82.6,43.2,54.4,wheat,wheat,wheat,0.9382208,"['wheat', 'rice', 'pumpkin']",[0.9382208  0.03789345 0.01233416]
6.9,26.7,65.2,25.1,27.7,29.4,greengram,greengram,greengram,0.9999262,"['greengram', 'blackgram', 'horsegram']",[9.999262e-01 5.613829e-05 9.850054e-06]
6.6,20.0,17.6,54.9,37.7,36.9,kudiraivali,kudiraivali,kudiraivali,0.9981475,"['kudiraivali', 'panivaragu', 'blackgram']",[9.9814749e-01 5.2227906e-04 4.7785815e-04]
6.2,39.9,85.4,57.3,30.2,29.7,pearl millet,pearl millet,pearl millet,0.9231546,"['pearl millet', 'jute', 'soyabean']",[0.9231546  0.04289304 0.03207135]
5.6,20.6,92.5,112.1,51.5,85.0,capsicum,capsicum,capsicum,0.98937476,"['capsicum', 'brinjal', 'cabbage']",[0.98937476 0.00553791 0.00435503]
7.1,22.3,78.2,147.0,47.2,113.6,tomato,tomato,tomato,0.9893189,"['tomato', 'chillies', 'watermelon']",[9.8931891e-01 9.2543615e-03 9.5297187e-04]
7.4,30.9,86.1,72.6,37.7,34.5,jute,jute,jute,0.93344635,"['jute', 'soyabean', 'tinda']",[0.93344635 0.01408067 0.01298299]
7.4,27.7,81.4,91.7,64.8,67.8,ribbed gourd,ribbed gourd,ribbed gourd,0.67422795,"['ribbed gourd', 'muskmelon', 'bitter gourd']",[0.67422795 0.11390788 0.09752367]
6.6,43.5,65.0,51.3,45.7,56.3,groundnut,groundnut,groundnut,0.9994618,"['groundnut', 'cucumber', 'rice']",[9.9946183e-01 4.0099205e-04 5.7763864e-05]
6.4,25.0,50.0,86.7,49.7,56.6,tapoica,tapoica,tapoica,0.9633596,"['tapoica', 'wheat', 'ash gourd']",[0.9633596  0.02776748 0.00811106]
7.2,29.8,89.0,92.3,45.6,42.8,jute,jute,cotton,0.72982764,"['cotton', 'peas', 'jute']",[0.72982764 0.20742938 0.04512684]
6.7,43.1,19.2,35.6,21.6,28.9,panivaragu,panivaragu,panivaragu,0.8683889,"['panivaragu', 'blackgram', 'thinai']",[8.6838889e-01 1.3137546e-01 1.4506053e-04]
6.4,20.3,65.7,84.4,42.9,72.6,pumpkin,pumpkin,pumpkin,0.9973719,"['pumpkin', 'carrot', 'ash gourd']",[0.9973719  0.00127981 0.00111873]
5.3,24.8,53.9,33.5,35.7,32.9,cowpea,cowpea,cowpea,0.9998596,"['cowpea', 'bengalgram', 'horsegram']",[9.99859571e-01 1.13200746e-04 2.49210316e-05]
6.8,26.5,77.3,59.8,28.4,26.9,redgram,redgram,redgram,0.7037284,"['redgram', 'soyabean', 'horsegram']",[0.7037284  0.21220449 0.05545666]
6.8,20.0,90.0,148.9,57.2,112.9,brinjal,brinjal,brinjal,0.8715522,"['brinjal', 'capsicum', 'tomato']",[8.7155223e-01 1.2801114e-01 3.9620785e-04]
6.2,25.0,87.1,69.7,57.6,86.9,snake gourd,snake gourd,snake gourd,0.9640672,"['snake gourd', 'bottle gourd', 'bitter gourd']",[0.9640672  0.03183627 0.00364648]
5.8,24.6,84.4,139.8,62.0,117.7,onion,onion,onion,0.8435529,"['onion', 'chillies', 'brinjal']",[0.8435529  0.14009653 0.01391606]
7.4,15.1,97.9,66.4,50.4,49.2,sorghum,sorghum,sorghum,0.7905453,"['sorghum', 'beetroot', 'radish']",[0.7905453  0.14806202 0.05336397]
6.3,38.4,56.5,51.3,22.6,35.9,horsegram,horsegram,horsegram,0.9841409,"['horsegram', 'cowpea', 'bengalgram']",[0.9841409  0.01444145 0.00113597]
7.5,24.3,84.6,69.5,48.1,51.5,cluster bean,cluster bean,cluster bean,0.8735761,"['cluster bean', 'cotton', 'tinda']",[0.8735761  0.06854364 0.03360517]
6.0,26.8,54.8,96.2,55.7,51.8,tapoica,tapoica,tapoica,0.9936219,"['tapoica', 'wheat', 'ash gourd']",[9.936219e-01 5.933951e-03 2.806358e-04]
6.5,16.3,96.5,97.3,53.1,48.3,radish,radish,cauliflower,0.55828685,"['cauliflower', 'radish', 'beetroot']",[0.55828685 0.41274145 0.02519805]
7.0,20.9,96.0,45.3,37.3,26.9,sunflower,sunflower,sunflower,0.77317595,"['sunflower', 'pearl millet', 'castor']",[0.77317595 0.12818155 0.09629174]
6.0,25.7,50.4,59.6,25.4,25.7,cowpea,cowpea,cowpea,0.9965749,"['cowpea', 'horsegram', 'varagu']",[9.9657488e-01 1.7365586e-03 7.7255495e-04]
6.8,29.2,75.1,64.0,60.1,71.4,ribbed gourd,ribbed gourd,ribbed gourd,0.73567474,"['ribbed gourd', 'bitter gourd', 'ash gourd']",[0.73567474 0.1317427  0.12409338]
6.9,24.7,68.6,85.2,46.1,95.8,pumpkin,pumpkin,pumpkin,0.842524,"['pumpkin', 'ash gourd', 'watermelon']",[0.842524   0.14973825 0.00333208]
5.9,23.2,85.5,93.6,41.3,50.8,sweet potato,sweet potato,sweet potato,0.88588053,"['sweet potato', 'vegetable cowpea', 'french bean']",[0.88588053 0.05595701 0.03445956]
6.6,22.9,50.8,109.8,49.9,56.3,wheat,wheat,wheat,0.99797386,"['wheat', 'maize', 'rice']",[9.9797386e-01 7.3545071e-04 7.1262952e-04]
6.4,16.6,91.4,148.0,78.1,86.6,cabbage,cabbage,cabbage,0.7345919,"['cabbage', 'capsicum', 'brinjal']",[0.7345919  0.22449386 0.02662429]
6.1,28.3,57.4,65.9,53.3,65.0,ash gourd,ash gourd,ash gourd,0.95985484,"['ash gourd', 'tapoica', 'pumpkin']",[0.95985484 0.03240582 0.00768982]
7.3,19.1,90.0,101.3,68.4,82.6,brinjal,brinjal,brinjal,0.78332317,"['brinjal', 'tomato', 'bitter gourd']",[0.78332317 0.06913851 0.05213722]
6.9,28.2,90.0,104.4,72.5,93.9,brinjal,brinjal,brinjal,0.5421055,"['brinjal', 'bitter gourd', 'capsicum']",[0.5421055  0.2778387  0.15983185]
7.0,27.6,64.6,21.2,21.3,30.4,greengram,greengram,greengram,0.99997854,"['greengram', 'blackgram', 'gingely']",[9.9997854e-01 1.6903565e-05 2.8692064e-06]
6.3,19.1,98.8,98.0,42.8,49.4,beetroot,beetroot,beetroot,0.9096033,"['beetroot', 'cauliflower', 'radish']",[0.9096033  0.08203217 0.00823202]
6.6,18.7,83.2,98.2,67.9,63.1,bottle gourd,bottle gourd,bottle gourd,0.6641428,"['bottle gourd', 'snake gourd', 'sugarbeet']",[0.6641428  0.22085279 0.05258301]
6.0,20.7,82.7,92.8,55.3,44.4,chowchow,chowchow,chowchow,0.6258866,"['chowchow', 'sweet potato', 'french bean']",[0.6258866  0.14581636 0.13459973]
6.1,28.3,83.7,76.8,28.3,25.0,soyabean,soyabean,soyabean,0.8332074,"['soyabean', 'castor', 'jute']",[0.8332074  0.07703488 0.07024991]
5.8,10.2,99.9,91.7,58.6,52.1,radish,radish,radish,0.9593102,"['radish', 'cauliflower', 'capsicum']",[9.5931017e-01 4.0017676e-02 6.3011178e-04]
6.6,16.4,65.0,71.9,43.5,51.3,groundnut,groundnut,groundnut,0.64889205,"['groundnut', 'small onion', 'pumpkin']",[0.64889205 0.34844744 0.0013024 ]
6.3,26.4,53.0,30.1,30.9,34.9,cowpea,cowpea,cowpea,0.99653167,"['cowpea', 'horsegram', 'bengalgram']",[9.9653167e-01 2.1339851e-03 6.8731827e-04]
6.9,20.7,99.3,76.1,56.0,49.8,beetroot,beetroot,beetroot,0.96623015,"['beetroot', 'sorghum', 'cauliflower']",[0.96623015 0.01992265 0.01021042]
5.9,22.9,79.3,63.9,53.0,51.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.5398509,"['vegetable cowpea', 'french bean', 'chowchow']",[0.5398509  0.30232736 0.14740816]
6.1,21.6,88.3,82.7,53.1,43.1,sweet potato,sweet potato,sweet potato,0.9590317,"['sweet potato', 'chowchow', 'sorghum']",[0.9590317  0.01600686 0.00956416]
7.4,12.7,15.9,31.8,20.8,22.5,ragi,ragi,ragi,0.9803791,"['ragi', 'panivaragu', 'thinai']",[9.8037910e-01 1.9220222e-02 3.5419365e-04]
6.3,26.2,18.1,30.4,22.0,24.8,varagu,varagu,varagu,0.84923977,"['varagu', 'thinai', 'panivaragu']",[0.84923977 0.08375791 0.03585803]
6.7,27.0,99.3,103.8,50.3,56.1,cauliflower,cauliflower,cauliflower,0.9998553,"['cauliflower', 'sorghum', 'radish']",[9.9985528e-01 1.1809317e-04 1.5958962e-05]
6.5,20.7,79.1,94.7,56.6,50.0,chowchow,chowchow,chowchow,0.61119026,"['chowchow', 'peas', 'small onion']",[0.61119026 0.19515304 0.14291719]
6.3,7.7,92.5,121.8,63.2,81.4,cabbage,cabbage,cabbage,0.7433822,"['cabbage', 'radish', 'capsicum']",[0.7433822 0.1341971 0.0815842]
6.4,23.1,56.6,108.1,56.3,46.0,wheat,wheat,wheat,0.99606043,"['wheat', 'rice', 'tapoica']",[0.99606043 0.00243909 0.00108187]
6.6,18.6,77.3,43.0,37.8,34.0,redgram,redgram,redgram,0.9699182,"['redgram', 'pearl millet', 'soyabean']",[0.9699182  0.01360794 0.00966351]
6.3,21.8,87.9,68.6,21.8,28.6,soyabean,soyabean,castor,0.34987548,"['castor', 'soyabean', 'sunflower']",[0.34987548 0.34502685 0.28041604]
6.5,19.7,79.0,54.6,36.1,36.5,redgram,redgram,redgram,0.75895166,"['redgram', 'soyabean', 'sunflower']",[0.75895166 0.15453655 0.04729668]
6.7,28.1,81.8,134.9,47.5,103.1,chillies,chillies,tomato,0.5721571,"['tomato', 'chillies', 'watermelon']",[0.5721571  0.30863938 0.06365521]
6.9,32.3,80.9,115.6,44.3,53.1,annual moringa,annual moringa,annual moringa,0.9471072,"['annual moringa', 'cotton', 'muskmelon']",[0.9471072  0.02109869 0.01278704]
7.2,27.0,79.6,120.4,65.8,108.3,tomato,tomato,tomato,0.81515133,"['tomato', 'watermelon', 'chillies']",[0.81515133 0.09038409 0.04959871]
6.1,21.2,78.6,94.7,59.0,82.4,bottle gourd,bottle gourd,bottle gourd,0.92846406,"['bottle gourd', 'onion', 'watermelon']",[0.92846406 0.05398086 0.00860251]
6.0,18.4,78.3,88.8,44.1,49.3,chowchow,chowchow,chowchow,0.6375012,"['chowchow', 'french bean', 'vegetable cowpea']",[0.6375012  0.28321412 0.04455047]
5.7,12.7,18.4,31.9,21.6,26.2,panivaragu,panivaragu,ragi,0.69746214,"['ragi', 'panivaragu', 'thinai']",[6.9746214e-01 3.0221850e-01 2.3743410e-04]
6.7,26.4,79.7,109.4,56.6,42.2,annual moringa,annual moringa,annual moringa,0.34691542,"['annual moringa', 'peas', 'cotton']",[0.34691542 0.22350308 0.21411407]
5.6,20.0,15.3,44.2,37.5,35.8,kudiraivali,kudiraivali,kudiraivali,0.9994653,"['kudiraivali', 'panivaragu', 'thinai']",[9.9946529e-01 2.2627196e-04 1.2610637e-04]
6.6,26.5,99.0,144.4,84.9,118.4,bhendi,bhendi,bhendi,0.9929811,"['bhendi', 'cabbage', 'capsicum']",[9.9298108e-01 6.9679623e-03 5.0885486e-05]
6.4,28.1,87.9,89.0,37.9,31.0,jute,jute,jute,0.78748,"['jute', 'castor', 'soyabean']",[0.78748    0.15486996 0.02838052]
6.9,28.7,86.9,92.8,54.1,99.0,bitter gourd,bitter gourd,bitter gourd,0.87534785,"['bitter gourd', 'ribbed gourd', 'muskmelon']",[0.87534785 0.11477581 0.00456481]
7.3,18.4,75.2,115.5,43.4,59.5,peas,peas,peas,0.854723,"['peas', 'cotton', 'rice']",[0.854723  0.1106635 0.0189814]
7.1,27.7,79.3,82.9,48.1,48.1,tinda,tinda,tinda,0.72177935,"['tinda', 'annual moringa', 'cotton']",[0.72177935 0.11614031 0.05933813]
7.6,26.0,17.9,24.9,39.9,29.5,blackgram,blackgram,blackgram,0.90570825,"['blackgram', 'ragi', 'thinai']",[0.90570825 0.08277987 0.00569131]
5.2,24.2,54.0,49.6,28.7,28.4,cowpea,cowpea,cowpea,0.9999213,"['cowpea', 'bengalgram', 'horsegram']",[9.9992132e-01 5.4768276e-05 1.0506356e-05]
6.4,18.4,83.9,98.8,58.9,73.9,bottle gourd,bottle gourd,bottle gourd,0.7162513,"['bottle gourd', 'snake gourd', 'onion']",[0.7162513  0.26492026 0.00592196]
5.9,44.2,18.7,39.9,20.9,25.7,panivaragu,panivaragu,panivaragu,0.9995772,"['panivaragu', 'blackgram', 'thinai']",[9.9957722e-01 2.6030294e-04 9.5810799e-05]
7.3,23.9,15.8,37.2,29.9,23.8,ragi,ragi,ragi,0.6926234,"['ragi', 'thinai', 'blackgram']",[0.6926234  0.13517219 0.12213305]
7.4,29.2,60.1,31.9,24.2,30.0,greengram,greengram,greengram,0.99708956,"['greengram', 'horsegram', 'blackgram']",[9.9708956e-01 2.4719904e-03 2.7999823e-04]
7.3,38.7,78.9,56.7,32.2,25.2,horsegram,horsegram,horsegram,0.7801469,"['horsegram', 'pearl millet', 'jute']",[0.7801469  0.19546704 0.02091978]
6.8,30.0,79.9,64.1,67.6,87.2,bitter gourd,bitter gourd,ribbed gourd,0.7880732,"['ribbed gourd', 'bitter gourd', 'ash gourd']",[0.7880732  0.20069732 0.00795572]
6.0,25.6,79.1,99.2,70.1,80.0,bottle gourd,bottle gourd,bottle gourd,0.6416671,"['bottle gourd', 'watermelon', 'onion']",[0.6416671  0.29500154 0.01618635]
6.4,23.2,58.9,88.8,47.6,41.8,wheat,wheat,wheat,0.94418174,"['wheat', 'rice', 'tapoica']",[0.94418174 0.0255626  0.02356446]
7.1,23.8,81.9,124.1,75.0,86.1,tomato,tomato,tomato,0.83654577,"['tomato', 'watermelon', 'chillies']",[0.83654577 0.05814841 0.03351842]
7.0,19.8,64.1,84.5,57.9,64.1,pumpkin,pumpkin,pumpkin,0.7380764,"['pumpkin', 'small onion', 'carrot']",[0.7380764  0.18728441 0.04761381]
6.2,24.3,86.0,68.4,44.7,67.4,snake gourd,snake gourd,snake gourd,0.62405324,"['snake gourd', 'bottle gourd', 'bitter gourd']",[0.62405324 0.31346348 0.05723929]
5.7,14.2,97.7,64.4,43.6,58.6,radish,radish,radish,0.9971284,"['radish', 'sorghum', 'beetroot']",[9.9712843e-01 2.4784748e-03 3.7641119e-04]
7.3,21.0,76.0,89.5,40.1,50.7,cluster bean,cluster bean,cotton,0.41824114,"['cotton', 'peas', 'cluster bean']",[0.41824114 0.2696438  0.24950252]
6.6,37.2,18.0,26.5,20.8,24.1,blackgram,blackgram,panivaragu,0.54760784,"['panivaragu', 'blackgram', 'ragi']",[0.54760784 0.44666836 0.00226633]
