SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
6.7,26.8,98.1,137.1,75.2,89.1,bhendi,bhendi,bhendi,96,"['bhendi', 'cabbage', 'capsicum']","[96, 3, 1]"
7.3,20.7,97.5,73.0,37.2,36.3,sunflower,sunflower,sunflower,95,"['sunflower', 'castor', 'soyabean']","[95, 3, 1]"
7.0,20.0,16.8,59.9,36.1,37.4,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'blackgram', 'ragi']","[100, 0, 0]"
7.3,31.0,80.1,117.3,57.5,76.9,muskmelon,muskmelon,muskmelon,97,"['muskmelon', 'tomato', 'ribbed gourd']","[97, 1, 1]"
7.4,34.5,76.2,68.0,66.6,96.2,ribbed gourd,ribbed gourd,ribbed gourd,98,"['ribbed gourd', 'ash gourd', 'bitter gourd']","[98, 2, 0]"
6.6,18.2,65.7,106.2,87.4,90.9,carrot,carrot,carrot,98,"['carrot', 'maize', 'sugarbeet']","[98, 1, 1]"
5.6,15.2,77.2,98.2,58.4,42.7,french bean,french bean,french bean,98,"['french bean', 'chowchow', 'vegetable cowpea']","[98, 1, 0]"
6.6,10.2,87.9,99.5,51.5,41.4,peas,peas,peas,88,"['peas', 'cauliflower', 'radish']","[88, 12, 0]"
7.7,25.4,79.7,116.9,41.7,51.0,cotton,cotton,cotton,56,"['cotton', 'annual moringa', 'peas']","[56, 40, 3]"
6.4,28.3,60.0,58.6,36.6,21.0,bengalgram,bengalgram,bengalgram,90,"['bengalgram', 'horsegram', 'cowpea']","[90, 8, 2]"
7.4,41.8,17.2,30.1,20.2,32.1,blackgram,blackgram,blackgram,99,"['blackgram', 'panivaragu', 'samai']","[99, 1, 0]"
6.7,18.7,63.6,81.7,65.0,67.0,carrot,carrot,carrot,51,"['carrot', 'pumpkin', 'sugarbeet']","[51, 49, 0]"
7.6,21.8,71.3,171.8,91.8,124.5,sugarcane,sugarcane,sugarcane,100,"['sugarcane', 'sugarbeet', 'maize']","[100, 0, 0]"
7.0,28.8,63.5,72.0,59.5,43.8,cucumber,cucumber,cucumber,90,"['cucumber', 'groundnut', 'tapoica']","[90, 6, 3]"
6.3,34.6,79.8,74.4,39.8,33.0,jute,jute,jute,92,"['jute', 'soyabean', 'horsegram']","[92, 6, 1]"
8.9,35.7,18.2,38.1,25.6,23.8,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.2,26.1,66.4,71.5,46.4,63.0,pumpkin,pumpkin,ash gourd,69,"['ash gourd', 'pumpkin', 'bottle gourd']","[69, 30, 0]"
7.1,26.8,67.2,62.2,47.4,44.8,cucumber,cucumber,cucumber,86,"['cucumber', 'groundnut', 'jute']","[86, 9, 2]"
7.1,26.7,83.5,63.9,57.0,54.4,tinda,tinda,tinda,87,"['tinda', 'elephant foot yam', 'cluster bean']","[87, 7, 2]"
6.9,21.0,71.7,135.2,87.0,85.3,maize,maize,maize,83,"['maize', 'sugarbeet', 'sugarcane']","[83, 12, 2]"
7.1,28.9,76.7,107.1,48.9,53.0,annual moringa,annual moringa,annual moringa,62,"['annual moringa', 'cotton', 'peas']","[62, 23, 12]"
6.8,29.1,76.2,81.3,45.7,81.9,ribbed gourd,ribbed gourd,muskmelon,42,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[42, 39, 15]"
7.9,24.5,66.0,132.9,77.1,60.4,sugarbeet,sugarbeet,sugarbeet,98,"['sugarbeet', 'maize', 'cotton']","[98, 2, 0]"
5.8,26.7,78.8,79.5,58.3,46.2,french bean,french bean,vegetable cowpea,72,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[72, 22, 5]"
5.5,26.7,16.0,30.7,26.9,28.5,panivaragu,panivaragu,varagu,73,"['varagu', 'ragi', 'thinai']","[73, 13, 10]"
7.0,32.1,62.6,36.5,26.9,22.2,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'panivaragu']","[99, 1, 0]"
6.4,19.2,84.8,99.0,45.0,40.8,chowchow,chowchow,chowchow,78,"['chowchow', 'peas', 'sweet potato']","[78, 10, 9]"
6.6,28.5,95.2,88.1,44.3,48.8,cauliflower,cauliflower,cauliflower,96,"['cauliflower', 'sorghum', 'peas']","[96, 2, 0]"
5.8,26.5,81.7,41.2,35.8,33.3,pearl millet,pearl millet,pearl millet,75,"['pearl millet', 'castor', 'gingely']","[75, 19, 3]"
6.6,37.6,83.2,69.2,33.4,34.3,jute,jute,jute,87,"['jute', 'soyabean', 'pearl millet']","[87, 6, 5]"
6.1,26.9,81.7,136.9,69.6,74.9,maize,maize,maize,79,"['maize', 'chillies', 'watermelon']","[79, 16, 1]"
5.8,21.3,50.6,35.7,32.2,39.9,cowpea,cowpea,cowpea,99,"['cowpea', 'thinai', 'bengalgram']","[99, 0, 0]"
6.3,29.2,90.9,79.6,59.2,54.7,sorghum,sorghum,sorghum,93,"['sorghum', 'bitter gourd', 'elephant foot yam']","[93, 2, 1]"
6.4,29.0,72.9,99.2,44.4,95.4,ash gourd,ash gourd,ash gourd,81,"['ash gourd', 'chillies', 'muskmelon']","[81, 8, 5]"
7.5,31.7,69.0,63.2,48.2,59.3,cucumber,cucumber,cucumber,94,"['cucumber', 'groundnut', 'jute']","[94, 3, 1]"
8.9,37.4,19.0,35.2,23.2,25.0,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.5,24.7,93.1,44.6,26.5,37.0,castor,castor,castor,53,"['castor', 'pearl millet', 'sunflower']","[53, 25, 18]"
7.2,30.8,63.0,45.5,25.5,31.1,horsegram,horsegram,horsegram,87,"['horsegram', 'greengram', 'bengalgram']","[87, 7, 6]"
7.1,29.2,64.2,33.5,31.8,39.6,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'bengalgram']","[100, 0, 0]"
6.2,20.0,18.3,59.3,25.8,39.7,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'cowpea', 'ragi']","[99, 0, 0]"
7.6,23.5,84.2,91.7,41.6,51.3,cluster bean,cluster bean,cluster bean,68,"['cluster bean', 'cotton', 'peas']","[68, 29, 2]"
7.0,20.8,67.0,82.7,44.0,49.3,small onion,small onion,small onion,60,"['small onion', 'rice', 'peas']","[60, 25, 5]"
8.9,30.2,16.1,37.3,21.3,27.0,samai,samai,samai,100,"['samai', 'blackgram', 'ragi']","[100, 0, 0]"
6.5,26.3,63.8,67.8,47.8,88.1,pumpkin,pumpkin,ash gourd,54,"['ash gourd', 'pumpkin', 'cucumber']","[54, 46, 0]"
6.7,26.0,97.5,120.5,67.7,107.5,bhendi,bhendi,bhendi,95,"['bhendi', 'cabbage', 'capsicum']","[95, 3, 2]"
6.6,29.9,77.0,133.2,47.2,83.7,chillies,chillies,chillies,69,"['chillies', 'tomato', 'muskmelon']","[69, 20, 11]"
6.5,19.3,75.9,62.3,48.4,97.2,bottle gourd,bottle gourd,bottle gourd,83,"['bottle gourd', 'pumpkin', 'ash gourd']","[83, 16, 0]"
7.2,34.3,65.6,20.5,35.0,23.3,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'gingely']","[100, 0, 0]"
6.0,24.6,66.6,164.5,86.0,61.3,maize,maize,maize,99,"['maize', 'sugarbeet', 'pumpkin']","[99, 1, 0]"
6.5,25.5,81.2,83.6,76.7,98.7,bottle gourd,bottle gourd,bottle gourd,41,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[41, 37, 12]"
5.5,14.6,79.9,71.3,54.5,55.2,french bean,french bean,french bean,99,"['french bean', 'chowchow', 'vegetable cowpea']","[99, 1, 0]"
6.9,17.3,67.2,103.8,75.1,91.9,carrot,carrot,carrot,96,"['carrot', 'sugarbeet', 'tomato']","[96, 3, 1]"
6.0,20.7,90.5,73.0,48.8,45.9,sorghum,sorghum,sorghum,88,"['sorghum', 'cauliflower', 'beetroot']","[88, 4, 3]"
6.1,25.4,74.4,146.1,87.4,83.2,maize,maize,maize,95,"['maize', 'chillies', 'sugarcane']","[95, 3, 0]"
6.1,31.9,87.1,69.3,27.9,37.7,soyabean,soyabean,soyabean,74,"['soyabean', 'jute', 'pearl millet']","[74, 22, 4]"
6.3,20.0,17.7,53.4,28.8,29.5,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'thinai', 'ragi']","[99, 0, 0]"
6.1,21.0,78.7,136.1,65.2,86.1,onion,onion,onion,82,"['onion', 'maize', 'sugarbeet']","[82, 11, 3]"
8.7,31.2,19.4,33.2,20.4,24.5,samai,samai,samai,100,"['samai', 'blackgram', 'ragi']","[100, 0, 0]"
6.4,22.0,83.2,110.6,69.8,84.2,onion,onion,onion,76,"['onion', 'brinjal', 'chillies']","[76, 12, 5]"
6.3,24.6,80.4,126.4,71.6,117.0,onion,onion,onion,54,"['onion', 'chillies', 'tomato']","[54, 44, 1]"
6.2,21.5,78.3,133.7,74.9,94.3,onion,onion,onion,88,"['onion', 'maize', 'chillies']","[88, 5, 4]"
6.5,14.7,97.8,107.9,52.8,47.1,cauliflower,cauliflower,cauliflower,93,"['cauliflower', 'radish', 'peas']","[93, 7, 0]"
7.1,25.7,75.4,82.7,41.4,82.2,watermelon,watermelon,watermelon,62,"['watermelon', 'muskmelon', 'ribbed gourd']","[62, 22, 15]"
6.8,25.1,54.6,97.8,51.0,53.5,tapoica,tapoica,tapoica,74,"['tapoica', 'wheat', 'cucumber']","[74, 23, 2]"
5.7,21.6,85.7,103.3,40.2,50.6,sweet potato,sweet potato,sweet potato,99,"['sweet potato', 'vegetable cowpea', 'chowchow']","[99, 0, 0]"
5.6,28.1,51.7,98.8,46.3,48.4,tapoica,tapoica,tapoica,99,"['tapoica', 'rice', 'ash gourd']","[99, 1, 0]"
7.0,19.0,76.0,116.7,75.9,66.0,sugarbeet,sugarbeet,sugarbeet,91,"['sugarbeet', 'tomato', 'maize']","[91, 6, 3]"
6.7,19.2,97.5,106.7,54.3,54.0,cauliflower,cauliflower,cauliflower,89,"['cauliflower', 'beetroot', 'radish']","[89, 10, 0]"
6.2,24.8,52.3,92.4,76.3,76.2,ash gourd,ash gourd,ash gourd,97,"['ash gourd', 'pumpkin', 'wheat']","[97, 3, 0]"
6.6,17.2,99.2,91.2,59.8,51.7,cauliflower,cauliflower,cauliflower,47,"['cauliflower', 'radish', 'beetroot']","[47, 43, 10]"
6.6,18.0,64.0,83.6,76.0,65.3,carrot,carrot,carrot,82,"['carrot', 'pumpkin', 'sugarbeet']","[82, 17, 0]"
7.2,26.5,90.0,119.7,51.3,92.4,brinjal,brinjal,brinjal,93,"['brinjal', 'capsicum', 'watermelon']","[93, 5, 1]"
6.8,17.9,92.1,115.2,70.1,91.5,capsicum,capsicum,capsicum,83,"['capsicum', 'cabbage', 'brinjal']","[83, 13, 3]"
5.7,25.9,75.3,86.5,52.5,53.1,french bean,french bean,vegetable cowpea,55,"['vegetable cowpea', 'french bean', 'rice']","[55, 24, 17]"
6.7,18.3,16.0,37.9,24.2,24.2,ragi,ragi,ragi,51,"['ragi', 'panivaragu', 'thinai']","[51, 39, 7]"
6.6,26.4,80.7,84.3,51.3,51.3,tinda,tinda,tinda,56,"['tinda', 'elephant foot yam', 'annual moringa']","[56, 18, 11]"
8.9,34.8,15.5,38.9,21.8,27.2,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
7.4,31.2,91.9,77.5,58.1,51.2,sorghum,sorghum,sorghum,96,"['sorghum', 'jute', 'tinda']","[96, 1, 1]"
8.7,26.3,15.4,32.7,20.7,25.9,samai,samai,samai,93,"['samai', 'ragi', 'blackgram']","[93, 7, 0]"
6.3,25.0,78.1,118.5,53.0,77.6,watermelon,watermelon,watermelon,81,"['watermelon', 'chillies', 'onion']","[81, 10, 4]"
6.9,26.4,65.8,33.6,37.5,33.0,greengram,greengram,greengram,99,"['greengram', 'horsegram', 'bengalgram']","[99, 1, 0]"
6.1,29.3,50.8,53.0,28.6,31.0,cowpea,cowpea,cowpea,78,"['cowpea', 'horsegram', 'bengalgram']","[78, 17, 4]"
6.3,17.7,68.3,103.9,95.7,94.4,carrot,carrot,carrot,99,"['carrot', 'sugarbeet', 'maize']","[99, 0, 0]"
7.9,29.3,81.3,98.3,59.9,43.1,cotton,cotton,annual moringa,56,"['annual moringa', 'cotton', 'tinda']","[56, 33, 7]"
6.5,19.2,90.8,79.6,56.0,48.4,sorghum,sorghum,sorghum,71,"['sorghum', 'beetroot', 'cauliflower']","[71, 15, 8]"
7.5,25.0,91.3,58.7,31.0,21.4,sunflower,sunflower,castor,55,"['castor', 'sunflower', 'pearl millet']","[55, 35, 8]"
7.2,29.5,77.9,113.7,54.0,63.7,muskmelon,muskmelon,muskmelon,92,"['muskmelon', 'watermelon', 'annual moringa']","[92, 2, 2]"
6.6,25.9,98.8,110.6,57.2,45.3,cauliflower,cauliflower,cauliflower,100,"['cauliflower', 'sweet potato', 'peas']","[100, 0, 0]"
6.9,20.2,98.3,82.5,48.4,59.2,beetroot,beetroot,beetroot,91,"['beetroot', 'cauliflower', 'sorghum']","[91, 7, 1]"
7.0,25.2,85.4,76.1,48.2,75.4,bitter gourd,bitter gourd,bitter gourd,71,"['bitter gourd', 'ribbed gourd', 'watermelon']","[71, 12, 7]"
7.6,24.9,77.7,93.3,43.4,45.7,cotton,cotton,cluster bean,42,"['cluster bean', 'cotton', 'rice']","[42, 36, 8]"
7.3,32.2,73.2,67.2,33.3,43.4,jute,jute,jute,98,"['jute', 'horsegram', 'cucumber']","[98, 1, 1]"
6.9,20.0,15.3,40.6,30.8,29.7,kudiraivali,kudiraivali,kudiraivali,98,"['kudiraivali', 'ragi', 'thinai']","[98, 1, 1]"
6.0,23.3,87.7,112.0,40.0,55.7,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'snake gourd', 'vegetable cowpea']","[100, 0, 0]"
5.2,20.7,50.6,44.2,21.8,39.1,cowpea,cowpea,cowpea,98,"['cowpea', 'kudiraivali', 'bengalgram']","[98, 1, 0]"
6.6,21.9,90.0,129.6,44.0,94.6,brinjal,brinjal,brinjal,77,"['brinjal', 'capsicum', 'tomato']","[77, 22, 0]"
6.6,24.3,98.8,143.6,67.3,85.6,bhendi,bhendi,bhendi,95,"['bhendi', 'cabbage', 'capsicum']","[95, 4, 1]"
6.6,24.1,60.0,59.5,35.0,26.8,bengalgram,bengalgram,bengalgram,98,"['bengalgram', 'cowpea', 'soyabean']","[98, 0, 0]"
5.7,24.5,79.9,72.0,56.6,56.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,71,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[71, 25, 2]"
6.1,27.8,96.0,23.5,32.0,36.7,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'castor']","[100, 0, 0]"
6.1,25.9,85.5,84.0,68.6,69.0,snake gourd,snake gourd,snake gourd,86,"['snake gourd', 'bottle gourd', 'bitter gourd']","[86, 7, 6]"
6.1,25.9,99.1,142.6,90.6,83.1,bhendi,bhendi,bhendi,90,"['bhendi', 'cabbage', 'capsicum']","[90, 10, 0]"
5.4,21.4,52.3,58.2,26.8,32.2,cowpea,cowpea,cowpea,99,"['cowpea', 'bengalgram', 'kudiraivali']","[99, 1, 0]"
6.3,24.6,66.3,81.9,43.1,61.3,ash gourd,ash gourd,pumpkin,44,"['pumpkin', 'ash gourd', 'small onion']","[44, 42, 7]"
6.4,26.7,98.4,111.5,91.1,113.1,bhendi,bhendi,bhendi,89,"['bhendi', 'cabbage', 'capsicum']","[89, 11, 0]"
7.2,34.0,59.2,51.3,31.4,34.0,horsegram,horsegram,horsegram,99,"['horsegram', 'greengram', 'bengalgram']","[99, 0, 0]"
6.9,11.8,81.3,108.3,53.6,50.0,peas,peas,peas,100,"['peas', 'cotton', 'cauliflower']","[100, 0, 0]"
7.5,36.1,77.5,99.9,56.2,47.9,rice,rice,annual moringa,47,"['annual moringa', 'rice', 'jute']","[47, 42, 8]"
7.3,22.4,84.3,47.3,36.7,37.9,sunflower,sunflower,sunflower,66,"['sunflower', 'castor', 'pearl millet']","[66, 19, 10]"
5.8,18.9,84.6,68.3,43.2,55.3,chowchow,chowchow,chowchow,61,"['chowchow', 'french bean', 'vegetable cowpea']","[61, 33, 4]"
6.1,19.8,99.7,148.3,71.2,118.3,cabbage,cabbage,cabbage,90,"['cabbage', 'capsicum', 'bhendi']","[90, 9, 0]"
6.5,26.6,99.7,145.0,73.4,94.5,bhendi,bhendi,bhendi,94,"['bhendi', 'cabbage', 'capsicum']","[94, 5, 1]"
8.6,31.6,18.6,36.8,28.3,29.5,samai,samai,samai,100,"['samai', 'blackgram', 'ragi']","[100, 0, 0]"
6.2,7.8,95.5,111.7,97.7,104.3,cabbage,cabbage,cabbage,100,"['cabbage', 'capsicum', 'bhendi']","[100, 0, 0]"
6.7,23.5,84.8,149.8,62.6,83.8,maize,maize,tomato,29,"['tomato', 'maize', 'chillies']","[29, 28, 27]"
6.9,29.1,80.8,106.0,51.9,115.0,tomato,tomato,tomato,51,"['tomato', 'chillies', 'muskmelon']","[51, 33, 14]"
6.1,18.6,88.6,63.4,26.0,23.2,soyabean,soyabean,soyabean,95,"['soyabean', 'pearl millet', 'sunflower']","[95, 4, 1]"
6.3,21.0,98.3,72.1,43.5,59.8,beetroot,beetroot,beetroot,78,"['beetroot', 'sorghum', 'radish']","[78, 21, 1]"
6.7,38.0,65.0,52.1,55.9,54.0,groundnut,groundnut,groundnut,100,"['groundnut', 'cucumber', 'horsegram']","[100, 0, 0]"
8.0,24.2,74.1,119.0,45.9,55.6,cotton,cotton,cotton,95,"['cotton', 'peas', 'rice']","[95, 3, 1]"
6.3,17.7,68.3,112.4,98.3,63.7,carrot,carrot,carrot,97,"['carrot', 'sugarbeet', 'maize']","[97, 2, 0]"
5.2,22.1,51.3,36.3,31.8,34.9,cowpea,cowpea,cowpea,99,"['cowpea', 'ragi', 'thinai']","[99, 0, 0]"
6.0,28.0,50.9,43.4,28.9,31.9,cowpea,cowpea,cowpea,88,"['cowpea', 'horsegram', 'bengalgram']","[88, 8, 4]"
6.1,23.3,52.1,82.2,57.7,45.1,wheat,wheat,wheat,98,"['wheat', 'tapoica', 'rice']","[98, 1, 1]"
5.9,23.4,93.6,110.2,48.9,97.1,capsicum,capsicum,capsicum,92,"['capsicum', 'cabbage', 'bhendi']","[92, 4, 3]"
7.9,15.4,65.2,111.1,61.7,75.4,sugarbeet,sugarbeet,sugarbeet,99,"['sugarbeet', 'carrot', 'maize']","[99, 1, 0]"
6.3,25.2,95.6,119.6,91.4,85.9,bhendi,bhendi,bhendi,87,"['bhendi', 'cabbage', 'capsicum']","[87, 13, 0]"
6.4,18.8,84.7,95.7,65.0,90.6,bottle gourd,bottle gourd,bottle gourd,65,"['bottle gourd', 'snake gourd', 'brinjal']","[65, 26, 6]"
6.2,25.1,19.5,31.9,29.0,25.3,varagu,varagu,varagu,65,"['varagu', 'thinai', 'panivaragu']","[65, 20, 7]"
6.7,29.1,76.4,61.8,55.3,78.0,ribbed gourd,ribbed gourd,ribbed gourd,69,"['ribbed gourd', 'bitter gourd', 'ash gourd']","[69, 26, 2]"
6.0,23.9,82.4,135.6,76.9,106.9,chillies,chillies,onion,81,"['onion', 'chillies', 'maize']","[81, 17, 2]"
7.2,25.1,84.5,95.8,41.6,88.5,watermelon,watermelon,watermelon,74,"['watermelon', 'muskmelon', 'ribbed gourd']","[74, 16, 7]"
7.4,26.8,79.5,91.3,59.7,56.9,tinda,tinda,tinda,43,"['tinda', 'cotton', 'annual moringa']","[43, 22, 19]"
6.4,19.8,65.4,99.9,53.7,59.7,small onion,small onion,small onion,64,"['small onion', 'sugarbeet', 'carrot']","[64, 18, 6]"
6.4,25.1,18.1,32.3,26.0,26.5,varagu,varagu,varagu,62,"['varagu', 'thinai', 'panivaragu']","[62, 22, 8]"
6.7,19.1,82.7,120.9,54.2,102.2,tomato,tomato,tomato,77,"['tomato', 'brinjal', 'onion']","[77, 19, 2]"
6.5,10.6,95.9,66.7,52.7,41.9,radish,radish,radish,96,"['radish', 'cauliflower', 'sorghum']","[96, 2, 2]"
6.1,18.0,98.9,96.0,56.5,58.7,beetroot,beetroot,beetroot,57,"['beetroot', 'radish', 'cauliflower']","[57, 40, 3]"
6.3,19.1,66.3,110.5,68.9,77.7,carrot,carrot,carrot,70,"['carrot', 'sugarbeet', 'maize']","[70, 26, 3]"
5.7,25.8,58.1,93.1,44.9,46.5,tapoica,tapoica,tapoica,98,"['tapoica', 'rice', 'wheat']","[98, 2, 0]"
5.7,22.7,75.2,75.2,40.5,47.2,vegetable cowpea,vegetable cowpea,vegetable cowpea,64,"['vegetable cowpea', 'french bean', 'chowchow']","[64, 27, 7]"
7.6,24.8,86.1,53.2,25.4,38.6,sunflower,sunflower,sunflower,52,"['sunflower', 'castor', 'pearl millet']","[52, 42, 4]"
6.4,36.6,17.3,36.5,20.9,29.5,panivaragu,panivaragu,panivaragu,95,"['panivaragu', 'blackgram', 'thinai']","[95, 4, 0]"
6.5,26.7,66.1,43.1,35.7,39.3,horsegram,horsegram,horsegram,80,"['horsegram', 'bengalgram', 'greengram']","[80, 11, 5]"
7.2,37.3,56.2,47.1,22.1,32.7,horsegram,horsegram,horsegram,100,"['horsegram', 'greengram', 'blackgram']","[100, 0, 0]"
6.5,32.7,88.6,49.5,23.9,31.5,pearl millet,pearl millet,pearl millet,89,"['pearl millet', 'soyabean', 'gingely']","[89, 9, 1]"
6.6,26.2,85.4,29.9,32.4,33.8,gingely,gingely,gingely,100,"['gingely', 'pearl millet', 'castor']","[100, 0, 0]"
7.3,23.7,90.0,137.1,67.2,102.9,brinjal,brinjal,brinjal,95,"['brinjal', 'capsicum', 'tomato']","[95, 4, 1]"
7.6,15.2,73.2,124.7,69.0,75.1,sugarbeet,sugarbeet,sugarbeet,100,"['sugarbeet', 'maize', 'carrot']","[100, 0, 0]"
6.0,22.2,86.7,107.7,50.6,47.0,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'vegetable cowpea', 'peas']","[100, 0, 0]"
6.6,24.4,60.0,94.5,56.0,86.5,ash gourd,ash gourd,pumpkin,59,"['pumpkin', 'ash gourd', 'watermelon']","[59, 41, 0]"
6.1,21.9,78.7,67.8,44.7,95.6,bottle gourd,bottle gourd,bottle gourd,96,"['bottle gourd', 'snake gourd', 'bitter gourd']","[96, 2, 1]"
6.7,21.7,54.6,104.6,44.2,49.1,wheat,wheat,wheat,100,"['wheat', 'rice', 'peas']","[100, 0, 0]"
5.6,22.1,98.7,54.2,28.0,26.2,castor,castor,castor,97,"['castor', 'pearl millet', 'sunflower']","[97, 2, 1]"
6.9,23.5,65.4,73.8,59.5,49.6,small onion,small onion,small onion,57,"['small onion', 'groundnut', 'cucumber']","[57, 35, 6]"
6.3,19.6,78.9,92.9,59.3,91.8,bottle gourd,bottle gourd,bottle gourd,96,"['bottle gourd', 'snake gourd', 'onion']","[96, 1, 1]"
5.9,28.8,94.4,110.6,62.7,108.4,capsicum,capsicum,capsicum,98,"['capsicum', 'brinjal', 'cabbage']","[98, 1, 1]"
7.2,29.8,62.1,85.9,49.4,56.8,cucumber,cucumber,cucumber,85,"['cucumber', 'rice', 'tapoica']","[85, 11, 3]"
6.4,21.3,76.5,74.7,59.1,54.5,chowchow,chowchow,chowchow,88,"['chowchow', 'small onion', 'bottle gourd']","[88, 4, 3]"
7.0,23.5,89.4,48.7,24.4,23.5,sunflower,sunflower,sunflower,63,"['sunflower', 'castor', 'pearl millet']","[63, 26, 8]"
6.6,34.6,19.9,34.6,21.2,20.6,panivaragu,panivaragu,panivaragu,89,"['panivaragu', 'blackgram', 'thinai']","[89, 7, 2]"
7.5,28.3,97.9,37.6,23.6,32.3,gingely,gingely,gingely,100,"['gingely', 'castor', 'pearl millet']","[100, 0, 0]"
7.7,23.8,84.3,89.6,55.3,54.8,cluster bean,cluster bean,cluster bean,72,"['cluster bean', 'cotton', 'peas']","[72, 26, 1]"
6.4,29.0,57.3,95.9,74.3,94.2,ash gourd,ash gourd,ash gourd,100,"['ash gourd', 'pumpkin', 'tapoica']","[100, 0, 0]"
6.8,15.9,62.1,93.2,77.3,84.3,carrot,carrot,carrot,99,"['carrot', 'pumpkin', 'sugarbeet']","[99, 1, 0]"
6.7,21.1,76.0,161.4,77.3,143.5,sugarcane,sugarcane,sugarcane,97,"['sugarcane', 'tomato', 'maize']","[97, 2, 1]"
7.0,27.1,88.6,82.7,51.6,94.6,bitter gourd,bitter gourd,bitter gourd,90,"['bitter gourd', 'ribbed gourd', 'muskmelon']","[90, 4, 2]"
6.0,25.5,60.0,47.8,22.2,25.2,bengalgram,bengalgram,bengalgram,95,"['bengalgram', 'cowpea', 'horsegram']","[95, 2, 2]"
6.4,23.3,50.6,35.8,28.2,39.9,cowpea,cowpea,cowpea,97,"['cowpea', 'thinai', 'panivaragu']","[97, 1, 1]"
6.7,27.0,18.7,39.7,22.9,25.0,thinai,thinai,thinai,51,"['thinai', 'varagu', 'panivaragu']","[51, 21, 16]"
6.6,26.5,79.4,119.3,72.4,106.3,chillies,chillies,chillies,70,"['chillies', 'tomato', 'onion']","[70, 27, 1]"
7.5,32.4,82.2,87.0,48.4,43.8,annual moringa,annual moringa,annual moringa,78,"['annual moringa', 'jute', 'tinda']","[78, 11, 4]"
8.0,24.7,79.8,92.0,41.5,59.6,cluster bean,cluster bean,cluster bean,60,"['cluster bean', 'cotton', 'rice']","[60, 31, 4]"
7.0,31.2,76.3,91.3,46.6,92.4,ribbed gourd,ribbed gourd,muskmelon,69,"['muskmelon', 'ribbed gourd', 'bitter gourd']","[69, 30, 1]"
6.7,32.6,82.1,96.7,74.9,78.0,ribbed gourd,ribbed gourd,ribbed gourd,89,"['ribbed gourd', 'bitter gourd', 'muskmelon']","[89, 5, 5]"
7.8,18.4,15.3,31.8,27.9,26.6,ragi,ragi,ragi,98,"['ragi', 'blackgram', 'panivaragu']","[98, 1, 1]"
5.5,19.4,76.0,68.6,50.7,43.7,chowchow,chowchow,chowchow,59,"['chowchow', 'french bean', 'vegetable cowpea']","[59, 35, 5]"
7.4,25.2,66.9,70.4,47.8,59.3,cucumber,cucumber,cucumber,86,"['cucumber', 'groundnut', 'rice']","[86, 5, 4]"
8.0,34.4,77.3,92.7,48.1,46.4,annual moringa,annual moringa,annual moringa,66,"['annual moringa', 'rice', 'jute']","[66, 24, 7]"
6.6,31.9,80.3,70.8,41.3,49.7,elephant foot yam,elephant foot yam,elephant foot yam,66,"['elephant foot yam', 'jute', 'tinda']","[66, 23, 7]"
6.8,28.8,80.1,80.0,46.3,77.5,ribbed gourd,ribbed gourd,bitter gourd,43,"['bitter gourd', 'ribbed gourd', 'muskmelon']","[43, 36, 17]"
6.7,29.5,77.2,52.5,35.4,36.1,redgram,redgram,redgram,75,"['redgram', 'horsegram', 'soyabean']","[75, 14, 8]"
5.9,26.3,50.1,38.7,38.8,24.5,cowpea,cowpea,cowpea,88,"['cowpea', 'varagu', 'thinai']","[88, 8, 2]"
6.5,14.6,83.5,88.6,47.1,53.7,peas,peas,peas,93,"['peas', 'french bean', 'chowchow']","[93, 4, 2]"
6.2,18.0,64.8,90.2,42.5,61.0,pumpkin,pumpkin,pumpkin,51,"['pumpkin', 'small onion', 'carrot']","[51, 37, 8]"
7.4,14.1,18.0,39.5,24.2,28.0,ragi,ragi,ragi,97,"['ragi', 'panivaragu', 'blackgram']","[97, 3, 0]"
5.6,21.1,68.8,167.8,81.3,63.4,maize,maize,maize,100,"['maize', 'sugarbeet', 'carrot']","[100, 0, 0]"
7.3,21.7,76.0,69.9,44.0,59.0,cluster bean,cluster bean,cluster bean,98,"['cluster bean', 'cotton', 'peas']","[98, 1, 0]"
