SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
7.2,26.3,78.6,68.1,59.0,56.3,tinda
6.3,18.6,90.0,84.8,43.8,81.3,snake gourd
5.5,22.2,91.9,138.3,45.4,111.0,capsicum
5.1,28.4,53.7,53.8,31.9,30.4,cowpea
6.2,23.0,77.0,133.4,76.5,116.9,chillies
7.3,27.9,76.1,91.2,55.0,55.3,tinda
5.9,23.1,82.4,135.8,54.7,116.9,onion
6.5,29.5,77.9,94.7,43.5,51.1,tinda
6.7,16.8,71.1,88.5,50.1,40.9,small onion
6.9,21.1,66.3,60.4,51.7,94.4,pumpkin
7.3,31.6,66.3,67.8,52.1,51.1,cucumber
6.2,39.4,90.7,62.1,58.8,53.0,sorghum
6.4,24.2,65.5,81.8,74.3,89.4,pumpkin
6.5,29.6,85.6,81.6,65.3,85.2,bitter gourd
5.9,11.4,80.0,87.5,46.2,46.0,french bean
6.6,27.0,78.7,72.4,63.9,65.3,ribbed gourd
6.1,27.9,58.8,82.4,47.2,94.0,ash gourd
7.2,27.6,82.6,97.1,59.3,40.3,annual moringa
6.7,23.9,84.0,130.1,59.3,92.3,tomato
6.9,26.0,86.3,80.6,41.7,81.8,bitter gourd
5.9,24.3,88.0,115.0,42.0,42.2,sweet potato
6.6,23.7,86.7,119.4,53.9,54.8,sweet potato
6.3,24.1,79.4,105.8,40.3,84.2,watermelon
7.6,25.8,83.5,116.9,42.7,40.3,cotton
6.4,26.8,80.5,68.2,44.5,33.7,jute
6.3,24.1,77.8,94.1,51.9,98.4,watermelon
6.7,34.1,80.8,83.0,42.4,40.7,elephant foot yam
7.5,22.3,82.5,85.4,42.0,47.1,cluster bean
6.9,29.4,77.2,63.3,48.2,58.9,tinda
6.8,18.3,81.9,107.4,51.4,93.4,tomato
6.2,24.0,81.4,116.6,58.5,93.4,chillies
6.8,19.4,69.8,81.1,76.3,80.8,carrot
6.3,25.6,15.3,36.3,20.2,27.6,thinai
5.6,21.9,60.0,57.3,32.5,37.4,bengalgram
6.5,24.7,75.3,100.2,42.9,68.0,watermelon
7.5,22.6,90.5,79.1,33.0,31.0,castor
6.1,20.8,67.7,169.8,82.9,86.4,maize
7.5,18.9,74.2,120.0,62.8,73.9,sugarbeet
7.5,25.5,80.3,80.0,50.1,47.0,cotton
5.8,18.5,83.7,99.8,41.4,53.3,chowchow
6.9,24.5,70.9,81.6,54.4,45.1,small onion
7.2,25.1,73.8,160.0,82.7,125.0,sugarcane
6.2,26.9,75.8,102.1,44.9,95.4,watermelon
6.5,20.4,18.2,30.4,29.9,29.2,ragi
6.3,28.7,59.4,71.9,43.9,85.8,ash gourd
6.6,22.5,78.8,46.2,21.6,30.8,redgram
6.2,34.2,75.7,85.5,48.8,47.5,jute
5.6,25.6,98.7,37.5,24.1,32.7,gingely
6.2,25.7,99.5,121.5,96.9,110.6,bhendi
6.6,27.2,80.1,71.9,74.3,62.3,bitter gourd
7.0,18.6,70.9,99.6,54.6,43.7,peas
7.4,20.1,17.0,33.7,20.4,26.2,blackgram
7.0,30.1,82.9,65.5,50.1,76.9,ribbed gourd
6.9,19.9,92.8,132.9,44.5,97.9,capsicum
6.9,27.7,68.3,39.8,26.5,23.1,greengram
5.6,29.5,60.0,42.9,25.1,26.9,bengalgram
5.7,13.5,92.6,43.2,28.8,35.5,pearl millet
6.4,20.4,98.5,90.8,51.1,44.9,beetroot
7.4,26.3,79.3,82.8,48.0,40.5,tinda
6.1,27.9,50.9,40.3,30.5,23.5,cowpea
6.2,25.4,16.9,35.6,29.1,21.5,varagu
7.5,20.7,80.1,63.8,20.8,32.3,sunflower
5.8,22.7,79.7,82.5,55.7,56.7,vegetable cowpea
6.9,19.6,76.5,49.0,23.9,22.1,redgram
9.0,33.8,18.6,38.7,24.3,24.4,samai
7.9,21.4,90.5,55.4,25.3,24.7,sunflower
5.9,17.7,77.1,61.1,44.5,52.2,french bean
6.7,28.8,78.1,106.2,61.3,115.4,tomato
5.0,21.6,53.0,52.4,21.0,35.2,cowpea
7.9,20.7,88.2,40.4,20.9,28.5,sunflower
6.5,24.0,60.0,42.8,27.8,35.2,bengalgram
6.8,21.7,19.0,33.5,28.5,28.7,panivaragu
6.1,20.9,68.0,97.7,46.3,59.1,small onion
5.9,21.5,92.5,114.5,58.7,104.3,capsicum
8.9,31.8,15.6,37.4,22.9,26.0,samai
7.3,26.6,76.0,84.0,40.6,91.0,watermelon
6.2,19.8,68.0,65.5,79.0,70.5,pumpkin
7.4,27.8,89.1,79.5,47.4,33.1,jute
6.5,23.7,84.1,126.5,75.4,94.3,chillies
5.6,17.1,77.5,68.6,42.0,43.0,french bean
5.7,24.2,74.7,179.7,64.5,61.0,maize
7.0,30.4,75.2,89.8,55.9,95.9,muskmelon
7.5,23.3,88.7,91.3,59.7,55.6,cotton
5.5,24.0,91.1,107.9,65.6,119.2,capsicum
7.2,22.7,65.8,165.2,97.1,146.0,sugarcane
6.0,17.9,82.1,74.3,49.4,55.5,french bean
7.6,15.0,19.0,32.3,29.6,25.8,ragi
6.3,18.8,72.7,171.1,63.6,60.7,maize
6.6,20.2,71.7,91.3,46.8,53.3,small onion
7.2,19.0,95.5,66.5,59.6,43.8,sorghum
8.7,27.5,15.0,39.9,21.5,21.5,samai
6.0,27.4,84.3,85.4,50.7,42.9,elephant foot yam
6.9,31.6,68.4,37.5,28.8,31.4,greengram
6.9,28.1,89.4,60.9,49.0,93.4,bitter gourd
6.9,29.9,94.7,135.1,41.2,91.5,capsicum
6.2,29.9,60.0,52.1,21.5,20.0,bengalgram
5.7,24.6,91.7,105.0,58.6,105.4,capsicum
7.2,31.8,67.2,57.8,39.0,24.8,horsegram
6.7,20.6,98.2,61.6,43.8,47.7,beetroot
6.5,29.3,57.8,61.5,60.0,88.5,ash gourd
6.1,24.9,51.5,89.6,49.5,79.2,ash gourd
7.5,25.5,51.8,58.0,34.1,26.7,horsegram
6.3,27.0,53.6,87.8,44.3,57.8,tapoica
6.6,14.3,15.5,33.3,24.7,27.3,panivaragu
6.4,22.4,79.8,127.4,69.6,96.8,onion
7.9,25.4,71.8,80.7,41.4,59.8,cotton
6.4,28.6,80.8,145.9,64.7,90.1,chillies
6.7,14.2,19.8,39.6,23.7,20.2,ragi
6.9,32.3,65.0,64.7,59.7,59.4,groundnut
6.8,27.2,77.5,88.2,48.2,81.8,muskmelon
6.4,25.8,82.0,105.5,49.4,102.4,chillies
7.9,28.3,78.5,95.3,56.8,50.6,annual moringa
7.6,26.2,70.9,196.3,86.3,143.8,sugarcane
7.0,31.5,64.4,35.3,37.2,27.8,greengram
6.2,20.5,17.4,33.1,21.5,28.9,thinai
6.3,18.4,87.1,99.1,72.8,61.8,snake gourd
6.2,25.8,52.0,93.8,56.1,54.7,tapoica
6.0,16.9,60.8,97.9,63.0,91.7,carrot
6.8,11.3,65.0,51.9,56.1,45.3,groundnut
6.6,22.0,99.0,101.4,51.9,46.2,cauliflower
6.3,28.7,90.0,129.0,52.3,92.2,brinjal
6.8,26.1,66.0,71.5,45.1,42.1,cucumber
5.6,24.7,79.6,87.6,45.8,49.4,french bean
7.0,26.9,76.6,40.5,24.7,21.1,redgram
7.0,20.9,77.9,135.1,76.8,77.9,sugarbeet
7.3,18.2,85.5,116.7,41.1,52.0,peas
5.6,28.1,53.2,74.7,59.6,42.1,tapoica
6.3,13.2,96.1,60.8,43.3,43.9,radish
6.6,23.1,58.0,109.2,57.9,58.6,wheat
6.2,20.0,17.8,52.0,33.1,35.2,kudiraivali
6.3,20.6,86.5,84.9,64.8,64.5,snake gourd
6.0,27.0,15.1,33.2,26.5,22.7,varagu
7.1,24.8,77.6,97.3,43.4,64.1,watermelon
6.3,15.0,62.5,86.9,77.1,76.0,carrot
7.4,23.4,91.4,50.7,33.5,23.0,sunflower
7.2,24.0,97.1,49.8,25.4,32.6,castor
7.0,28.0,84.6,62.4,78.2,79.9,ribbed gourd
5.7,22.7,60.0,57.1,24.9,28.5,bengalgram
6.9,21.6,88.3,104.2,47.5,46.3,peas
5.9,14.6,80.8,43.1,29.5,35.2,pearl millet
5.9,11.3,95.2,91.4,41.5,57.2,radish
7.7,34.3,83.2,113.8,50.8,58.0,annual moringa
6.8,26.1,98.8,124.7,65.2,106.8,bhendi
6.8,16.4,62.9,113.8,60.3,64.4,carrot
6.5,20.9,78.5,48.8,27.6,37.8,redgram
6.3,25.8,97.0,144.2,75.5,83.5,bhendi
6.7,26.8,99.3,74.5,44.2,57.9,sorghum
6.8,28.4,75.4,118.5,40.2,51.6,annual moringa
7.2,20.9,73.7,81.0,56.6,43.9,peas
7.2,29.7,17.3,28.9,30.2,23.3,blackgram
5.9,29.7,17.7,31.4,23.0,22.8,panivaragu
6.7,19.1,83.5,110.8,63.5,100.9,tomato
6.8,19.5,72.1,98.8,54.2,53.0,small onion
6.6,34.9,17.7,22.0,32.6,39.2,blackgram
6.4,19.2,66.4,94.2,82.5,76.4,carrot
6.1,8.6,93.1,141.5,80.7,87.6,cabbage
6.7,29.2,83.7,105.2,44.3,87.6,tomato
6.2,24.8,77.8,142.1,61.0,95.8,onion
5.3,36.7,61.8,82.1,41.7,58.1,rice
7.2,39.8,94.0,48.2,38.1,31.3,pearl millet
6.6,36.5,55.6,51.4,26.3,21.7,horsegram
6.9,22.0,60.2,85.8,55.3,80.4,pumpkin
7.0,20.7,99.7,98.5,50.3,58.4,beetroot
6.3,26.5,19.2,36.6,22.4,23.5,varagu
7.1,33.3,61.6,77.3,54.8,58.1,cucumber
5.8,18.7,84.4,94.1,55.5,49.7,chowchow
7.3,27.1,76.4,65.7,52.7,58.2,tinda
6.1,22.3,90.0,145.4,46.7,101.4,brinjal
6.0,24.4,81.5,90.7,46.8,49.1,french bean
6.3,23.8,88.5,91.9,51.6,52.6,sweet potato
6.9,22.8,78.4,57.5,26.4,36.6,redgram
6.0,23.6,78.9,95.5,57.2,45.9,vegetable cowpea
7.0,25.7,99.6,56.8,37.4,31.2,castor
6.6,25.1,65.6,152.8,72.5,137.4,sugarcane
6.6,20.6,62.4,81.5,69.1,61.5,pumpkin
7.3,27.2,17.2,36.3,30.3,33.7,blackgram
7.6,29.3,86.1,23.4,29.0,23.8,gingely
7.7,30.8,95.9,31.6,38.4,22.4,gingely
6.5,26.6,67.2,65.0,71.6,80.1,ash gourd
6.6,19.9,81.9,72.3,29.9,36.7,soyabean
7.1,32.8,84.7,107.1,52.5,71.7,muskmelon
6.5,25.0,86.4,41.4,29.3,37.0,sunflower
5.7,20.0,16.2,56.1,24.2,36.3,kudiraivali
6.6,14.1,99.2,94.9,56.5,53.3,cauliflower
6.0,28.9,51.6,83.0,54.0,59.6,tapoica
7.3,34.2,77.5,90.4,51.6,76.8,muskmelon
6.9,32.6,65.0,77.8,56.7,55.7,groundnut
6.5,15.5,63.1,111.1,74.4,79.0,carrot
6.6,21.1,85.2,115.6,47.6,50.6,sweet potato
6.6,23.0,17.1,35.2,36.5,27.4,blackgram
7.6,29.9,82.2,107.4,47.0,56.2,annual moringa
7.4,29.6,81.5,92.1,46.1,55.3,peas
6.6,29.1,79.0,56.9,27.4,29.5,redgram
6.7,18.1,17.3,36.0,29.1,24.5,panivaragu
7.5,24.3,81.1,104.5,40.7,60.0,cotton
7.3,22.0,82.1,96.7,47.2,46.1,cluster bean
6.9,17.1,17.0,31.0,23.3,20.3,panivaragu
6.9,29.3,91.2,124.9,46.8,92.9,capsicum
7.4,29.7,75.0,98.3,53.7,44.1,peas
6.8,33.3,84.7,67.1,43.3,45.6,elephant foot yam
6.2,23.4,66.4,121.0,72.6,71.7,sugarbeet
7.3,24.0,79.4,152.9,80.3,120.0,sugarcane
5.9,26.2,54.2,59.2,27.2,31.5,cowpea
6.6,23.8,83.7,73.2,67.6,68.5,bottle gourd
5.7,25.8,18.4,36.6,21.9,25.5,varagu
6.8,26.4,78.6,112.7,48.6,50.0,annual moringa
7.4,29.4,90.0,129.0,73.7,94.8,brinjal
6.2,19.4,69.6,117.9,73.6,97.9,carrot
6.2,19.5,62.9,98.0,71.6,92.8,carrot
6.2,17.0,69.9,110.4,71.5,95.6,carrot
6.8,25.7,65.0,74.1,52.0,40.2,groundnut
7.3,40.0,55.9,54.5,26.3,31.9,horsegram
6.3,20.0,17.3,45.3,29.8,35.7,kudiraivali
5.3,23.8,99.5,68.1,26.1,26.3,castor
6.1,29.1,76.4,139.6,77.5,86.7,chillies
6.2,26.9,95.1,107.4,72.3,89.9,bhendi
7.4,25.1,78.7,92.8,44.1,90.9,muskmelon
6.2,20.0,19.3,52.1,35.6,21.9,kudiraivali
6.5,24.5,64.5,96.8,46.7,78.6,pumpkin
6.5,20.3,89.8,60.8,52.6,68.8,snake gourd
5.7,25.9,90.0,131.7,77.9,114.2,capsicum
6.7,39.8,55.5,57.2,29.1,27.5,horsegram
6.5,25.2,83.7,91.9,47.0,49.0,tinda
5.8,22.8,87.5,100.9,40.1,56.4,sweet potato
6.8,29.3,82.8,87.6,53.1,55.0,elephant foot yam
7.3,27.0,64.0,27.7,25.0,28.4,greengram
5.8,26.6,84.5,68.6,43.3,55.2,french bean
6.5,29.6,62.7,83.6,44.5,40.7,cucumber
7.4,20.8,79.0,114.2,43.8,83.8,tomato
5.8,21.3,79.0,102.0,72.5,88.4,onion
7.9,26.9,71.1,89.8,52.5,51.7,cotton
6.0,20.4,91.8,109.8,53.3,100.6,capsicum
6.5,27.8,60.0,50.3,31.9,38.1,bengalgram
8.5,32.0,18.7,39.4,26.9,24.5,samai
7.2,32.5,82.5,100.5,45.1,51.7,annual moringa
6.9,18.7,90.0,124.5,67.6,115.1,brinjal
8.5,23.5,79.3,68.5,43.3,42.0,cluster bean
6.3,13.5,91.6,40.8,38.8,34.7,pearl millet
6.5,18.5,64.5,88.1,75.7,89.8,carrot
7.0,16.9,79.0,111.3,53.3,53.3,peas
6.6,30.6,93.1,30.7,28.4,29.7,gingely
6.1,24.5,99.5,149.5,82.5,98.1,bhendi
6.6,34.6,62.5,80.6,49.9,47.8,cucumber
6.6,25.4,92.5,106.5,75.0,86.4,capsicum
6.9,37.5,76.8,85.6,44.5,56.3,rice
7.5,24.3,17.9,38.5,37.4,28.2,blackgram
6.8,18.5,81.1,174.3,62.7,87.3,maize
6.7,28.9,16.7,33.4,20.3,21.7,panivaragu
6.3,23.6,86.6,118.3,56.5,45.9,sweet potato
6.3,21.0,87.1,96.8,45.3,51.1,sweet potato
6.4,29.6,60.0,46.6,28.5,35.8,bengalgram
6.6,34.9,65.0,79.7,57.9,56.7,groundnut
7.5,24.6,79.9,81.7,52.1,93.3,watermelon
7.0,20.9,60.0,44.4,22.9,39.9,bengalgram
6.5,22.1,91.0,76.1,59.5,54.1,sorghum
6.7,23.7,66.7,93.1,65.1,90.0,pumpkin
5.3,21.5,15.6,36.4,23.9,28.5,ragi
7.1,33.7,83.0,64.3,78.3,68.9,ribbed gourd
7.4,29.2,86.5,88.8,59.3,58.3,peas
6.3,19.6,90.0,146.4,48.7,108.8,brinjal
6.0,34.9,82.5,80.7,58.8,45.5,elephant foot yam
7.3,28.4,80.2,87.2,62.3,83.2,ribbed gourd
7.6,26.6,18.2,34.2,24.3,20.3,ragi
5.7,24.7,88.2,92.8,44.4,40.5,sweet potato
7.7,22.6,75.3,133.6,72.5,66.9,sugarbeet
6.2,23.7,67.1,149.7,76.8,61.1,maize
6.6,17.3,71.4,93.8,45.9,50.5,small onion
6.5,28.3,84.5,71.4,52.1,94.2,bitter gourd
7.9,21.8,83.5,93.8,47.9,52.5,cluster bean
6.8,30.6,81.4,84.1,48.4,55.6,annual moringa
6.0,18.8,67.5,95.3,74.6,68.0,pumpkin
5.7,25.2,87.8,93.6,53.7,59.9,sweet potato
8.8,35.7,19.1,39.8,28.6,29.9,samai
8.9,28.7,19.3,34.2,22.1,29.3,samai
6.3,25.1,16.8,31.2,28.9,20.5,varagu
6.7,28.4,80.7,77.7,50.8,40.9,tinda
5.8,20.0,19.7,46.0,32.8,35.8,kudiraivali
6.6,27.7,96.6,115.8,50.2,54.5,cauliflower
6.5,27.0,92.8,78.9,48.1,44.4,sorghum
7.8,21.1,84.7,57.4,32.6,22.7,sunflower
6.6,21.0,99.1,97.7,57.2,42.6,beetroot
6.5,19.8,77.8,55.2,27.8,29.6,redgram
5.7,16.1,82.0,75.9,46.8,42.9,french bean
7.5,28.9,78.7,114.1,53.1,53.9,annual moringa
6.7,24.7,72.0,92.6,45.7,96.2,ash gourd
6.3,15.7,95.7,125.2,78.1,82.4,cabbage
6.8,29.7,99.3,116.9,59.1,42.8,cauliflower
8.2,22.2,75.3,81.7,57.8,49.5,cluster bean
7.7,19.7,68.3,138.1,72.7,69.1,sugarbeet
6.8,22.8,73.5,135.3,76.7,75.9,sugarbeet
6.6,19.3,89.6,90.6,79.9,84.2,snake gourd
6.4,25.3,88.8,101.1,51.1,51.0,sweet potato
5.9,21.7,92.3,102.7,75.3,100.5,capsicum
6.3,34.4,72.3,84.9,35.3,38.3,jute
5.8,24.4,78.7,83.7,59.7,48.6,vegetable cowpea
6.6,27.3,51.9,61.7,74.4,94.0,ash gourd
6.7,25.3,96.4,138.3,73.5,115.6,bhendi
6.2,20.2,77.7,122.4,70.0,95.3,onion
6.5,26.7,76.1,85.5,43.0,68.5,watermelon
6.3,27.4,18.5,30.4,24.0,29.7,thinai
7.8,22.8,80.7,115.9,52.3,45.0,cotton
6.5,20.3,83.6,86.0,46.1,49.2,chowchow
5.8,23.5,76.0,89.9,48.4,43.0,vegetable cowpea
6.9,21.1,78.0,101.6,68.7,77.1,sugarbeet
7.0,33.2,79.0,94.1,42.0,91.8,muskmelon
6.9,24.8,87.3,58.9,29.9,22.8,castor
5.7,11.8,15.2,32.3,22.2,23.2,ragi
6.5,24.4,75.1,85.3,74.6,67.1,bottle gourd
5.6,22.8,83.7,88.9,42.5,57.2,french bean
7.4,22.4,78.6,113.5,74.8,66.8,sugarbeet
6.6,21.4,65.7,160.9,94.6,129.9,sugarcane
6.7,27.1,87.9,105.5,53.5,56.1,peas
7.3,31.7,87.5,36.4,25.7,34.9,gingely
6.6,27.9,85.3,77.9,51.5,73.2,bitter gourd
5.8,25.4,53.0,51.1,25.8,20.7,cowpea
6.5,20.4,79.0,161.3,88.1,80.0,maize
6.6,25.8,95.3,129.3,91.8,92.0,bhendi
6.0,15.2,99.0,65.3,49.4,53.7,radish
7.5,26.2,77.1,84.3,53.7,56.4,rice
6.3,17.5,62.6,94.7,97.0,99.1,carrot
6.7,21.8,71.8,155.9,66.1,144.8,sugarcane
6.5,28.6,60.3,90.9,59.3,89.3,ash gourd
7.0,22.4,81.4,102.7,70.3,105.8,tomato
6.5,24.5,86.6,99.7,54.9,43.0,sweet potato
7.0,32.4,17.9,26.1,26.8,31.6,blackgram
6.4,7.2,96.0,108.4,99.0,105.0,cabbage
7.4,24.6,90.0,128.1,79.9,94.6,brinjal
5.8,21.7,78.7,90.8,57.2,57.7,french bean
8.9,32.8,19.8,31.3,26.7,27.8,samai
6.2,29.9,51.3,88.8,56.6,67.9,ash gourd
7.8,20.4,97.0,77.3,25.8,20.5,sunflower
6.8,24.2,79.9,99.6,50.5,64.1,watermelon
6.3,20.0,18.5,55.7,27.7,26.0,kudiraivali
6.1,18.5,84.8,96.5,56.8,55.9,chowchow
7.5,27.0,77.4,97.5,44.4,58.4,tinda
7.3,23.4,82.9,95.9,59.0,56.1,cluster bean
6.4,20.0,15.5,46.2,35.4,31.8,kudiraivali
6.0,21.2,83.3,141.2,44.9,107.6,onion
6.5,18.2,61.1,81.1,60.6,76.7,carrot
7.4,30.0,66.8,95.7,57.1,42.2,rice
7.2,23.2,72.8,138.1,77.4,74.5,sugarbeet
6.0,19.5,83.5,93.4,40.8,70.4,bottle gourd
6.8,24.6,78.1,134.0,64.8,103.5,chillies
7.6,26.6,77.5,116.0,51.3,43.8,annual moringa
7.1,26.8,82.1,81.1,52.2,40.6,annual moringa
7.3,22.8,86.9,106.7,47.9,52.8,cotton
7.3,34.7,81.8,105.3,55.8,54.2,annual moringa
7.7,23.3,84.3,77.6,54.4,52.7,cluster bean
7.2,32.5,83.8,73.4,63.0,87.9,ribbed gourd
6.6,16.6,98.6,104.5,45.1,51.7,cauliflower
6.9,17.5,71.1,73.5,51.9,54.2,small onion
5.6,10.8,77.7,62.6,50.1,53.4,french bean
7.5,13.9,84.5,111.6,58.6,56.0,peas
6.7,22.1,17.1,29.3,35.5,35.1,blackgram
7.4,29.5,72.1,50.4,29.4,22.9,horsegram
6.7,13.9,77.0,99.8,46.9,40.4,peas
5.7,29.3,90.7,59.1,36.4,32.3,pearl millet
7.4,23.6,83.7,51.6,22.2,25.1,castor
6.7,31.2,66.6,28.5,35.3,26.5,greengram
6.1,11.7,15.2,31.5,26.8,27.2,panivaragu
6.8,25.4,98.0,141.8,69.8,84.4,bhendi
6.2,23.0,90.5,146.8,81.5,110.0,cabbage
6.5,24.0,65.0,115.6,68.6,73.4,sugarbeet
6.7,27.5,80.5,144.1,74.6,84.4,chillies
7.0,32.3,80.7,71.7,38.0,39.9,jute
6.9,29.5,81.1,79.3,46.1,46.0,tinda
7.1,21.3,80.2,106.3,40.7,41.9,cotton
7.5,24.0,76.9,135.9,43.0,81.2,tomato
6.2,25.7,59.7,70.4,44.2,59.6,tapoica
7.1,26.2,73.7,43.9,30.7,31.7,horsegram
7.0,22.5,82.5,146.5,61.5,101.9,tomato
6.5,25.0,18.5,36.0,25.2,25.1,thinai
5.8,23.2,18.0,31.7,22.1,20.8,panivaragu
6.8,18.4,98.0,64.2,48.3,42.2,beetroot
6.2,12.6,99.6,93.1,55.8,43.6,radish
6.6,26.0,97.1,110.8,96.5,106.8,bhendi
6.5,33.3,65.4,77.2,50.3,43.4,cucumber
6.7,22.3,90.0,100.1,51.0,110.5,brinjal
6.1,10.4,94.1,135.7,76.7,84.7,cabbage
7.5,26.8,79.3,96.3,72.6,72.1,ribbed gourd
6.6,21.3,78.9,69.8,43.1,75.3,bottle gourd
6.9,19.4,65.0,76.5,45.0,40.4,groundnut
5.9,21.6,80.2,66.6,51.7,56.6,chowchow
6.8,19.4,66.2,80.7,75.5,61.0,carrot
6.8,30.0,79.9,87.8,59.5,85.7,muskmelon
7.0,23.2,88.1,46.6,30.5,30.1,castor
6.2,21.3,78.2,113.3,73.7,103.7,onion
6.5,26.5,63.0,26.6,28.1,26.2,greengram
6.9,33.1,66.5,37.1,30.6,39.4,greengram
5.4,28.0,51.6,47.7,37.9,32.8,cowpea
6.2,27.2,83.7,67.3,40.1,43.0,elephant foot yam
6.8,26.9,96.8,146.5,65.7,91.2,bhendi
7.2,27.0,67.5,27.0,32.0,31.8,greengram
5.7,25.2,83.8,84.1,53.7,43.6,french bean
6.4,32.7,80.9,35.9,21.4,24.3,gingely
6.6,24.1,90.0,133.9,49.9,108.8,brinjal
7.0,24.9,65.0,65.6,41.5,47.5,groundnut
7.9,29.7,80.5,102.3,58.7,59.1,cotton
7.6,21.2,73.7,124.5,78.1,72.9,sugarbeet
6.4,21.6,78.1,85.0,69.9,68.7,bottle gourd
8.6,35.6,16.4,31.2,20.1,22.8,samai
6.9,18.3,90.0,107.3,60.0,99.8,brinjal
6.7,19.6,98.1,71.9,53.1,45.7,beetroot
6.7,17.7,65.8,70.9,41.3,44.8,small onion
7.0,20.1,77.6,50.8,23.1,32.5,redgram
5.8,21.9,77.4,95.7,43.0,53.8,vegetable cowpea
6.6,18.8,76.6,51.8,29.7,39.0,redgram
5.6,18.8,64.7,163.5,68.3,70.3,maize
7.2,27.8,72.4,93.0,50.1,45.1,cotton
6.2,25.1,81.8,97.9,40.7,31.8,jute
7.4,29.5,78.2,75.9,55.9,56.1,tinda
6.2,27.9,79.0,121.4,55.7,93.2,chillies
5.7,26.5,18.3,38.5,24.7,28.2,varagu
6.6,28.2,81.9,110.6,68.3,98.6,tomato
6.7,27.0,98.6,101.3,95.6,91.5,bhendi
6.0,18.8,18.6,35.7,29.3,26.1,ragi
7.2,26.7,84.4,86.5,40.8,95.2,watermelon
6.5,22.1,82.9,147.3,58.5,83.0,onion
5.8,24.1,87.5,116.2,50.1,57.5,sweet potato
6.9,21.4,58.6,112.8,55.0,45.1,wheat
6.5,24.8,98.1,128.9,73.4,104.3,bhendi
6.7,29.4,99.7,27.2,26.7,32.1,gingely
6.3,21.6,60.1,159.1,67.9,63.3,maize
8.2,23.6,77.1,62.4,55.9,47.7,cluster bean
6.6,24.6,65.0,61.0,58.1,45.7,groundnut
5.6,26.9,83.0,81.5,42.2,55.9,vegetable cowpea
6.1,31.5,94.4,20.7,22.0,34.2,gingely
6.7,11.5,98.5,68.2,51.6,51.4,radish
6.6,26.6,75.1,76.4,44.0,47.1,tinda
5.7,27.0,18.9,34.0,22.6,26.6,varagu
6.6,24.8,77.6,88.3,76.2,87.4,bottle gourd
6.7,24.9,95.2,105.9,50.6,50.7,cauliflower
6.9,15.2,82.7,93.2,57.5,56.7,peas
6.1,24.7,60.3,124.4,73.2,81.6,maize
5.7,26.8,75.0,70.3,59.6,59.2,vegetable cowpea
6.8,24.8,63.9,64.9,63.7,64.1,pumpkin
6.0,19.5,79.3,72.0,51.0,58.7,chowchow
6.9,36.1,83.2,91.7,41.3,34.8,jute
7.8,25.5,87.1,25.1,23.1,21.7,gingely
6.7,21.0,60.0,52.1,36.5,28.8,bengalgram
6.2,28.5,60.0,53.0,27.0,33.0,bengalgram
7.4,38.1,65.2,96.6,54.9,58.1,rice
6.8,24.7,65.0,65.1,56.4,50.5,groundnut
6.8,17.6,90.3,74.0,47.1,40.5,sorghum
6.6,18.4,77.5,55.9,24.9,37.9,redgram
7.2,26.0,79.7,105.9,52.2,81.7,watermelon
7.7,21.5,80.9,100.9,48.6,43.9,cotton
5.8,20.0,16.2,43.2,39.9,31.5,kudiraivali
6.5,27.3,65.0,58.8,44.2,55.9,groundnut
6.5,26.5,55.4,82.2,50.7,54.2,tapoica
7.2,28.1,69.1,32.2,39.0,39.5,greengram
6.9,23.3,17.5,29.3,37.6,38.8,blackgram
6.8,18.7,77.2,118.1,74.4,103.5,tomato
6.0,15.7,84.1,67.1,45.2,48.9,french bean
5.9,21.9,91.1,133.6,58.6,83.0,capsicum
6.2,25.8,16.4,35.3,21.4,28.9,varagu
7.2,35.0,17.4,26.8,20.1,31.5,blackgram
6.2,25.6,69.3,94.2,55.3,62.3,pumpkin
6.6,28.6,16.6,35.1,20.3,25.6,panivaragu
6.9,26.2,86.0,68.7,42.4,73.3,bitter gourd
6.2,18.6,94.8,117.3,57.7,95.6,capsicum
6.5,21.1,87.6,97.0,44.7,88.7,snake gourd
6.9,26.9,65.0,52.5,56.7,52.8,groundnut
5.9,21.8,81.9,61.2,58.5,41.5,chowchow
7.4,25.8,80.6,74.2,44.7,62.8,ribbed gourd
7.3,34.9,83.0,86.5,43.0,87.1,ribbed gourd
7.1,27.0,69.7,34.9,37.0,28.2,greengram
6.9,25.1,91.7,65.5,79.7,70.3,bitter gourd
6.8,13.7,95.4,98.0,51.0,59.4,cauliflower
6.4,28.1,51.8,73.6,57.9,55.5,tapoica
8.0,31.5,82.3,118.3,57.1,50.5,annual moringa
6.7,30.1,52.7,56.9,31.9,34.6,horsegram
5.9,23.0,78.9,121.0,76.0,95.4,onion
6.7,25.2,62.6,22.0,25.2,20.5,greengram
7.1,23.7,89.0,79.6,26.7,25.3,sunflower
6.1,32.3,81.4,96.8,41.9,42.8,elephant foot yam
7.1,25.2,75.4,61.0,60.0,50.0,tinda
6.3,22.5,52.9,97.2,54.7,47.4,wheat
6.9,43.9,65.0,70.3,57.2,47.7,groundnut
6.2,14.5,90.0,48.8,31.9,31.7,pearl millet
6.0,26.9,59.5,69.8,48.1,48.0,tapoica
