SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.7,26.2,82.4,96.1,49.2,91.5,bottle gourd,bottle gourd,watermelon,0.53644496,"['watermelon', 'muskmelon', 'bitter gourd']","[0.53644496, 0.16504069, 0.16247529]"
6.0,18.4,67.5,78.0,65.0,67.1,pumpkin,pumpkin,pumpkin,0.7749438,"['pumpkin', 'carrot', 'bottle gourd']","[0.7749438, 0.19753823, 0.025658954]"
6.2,27.9,91.0,71.7,43.1,51.7,sorghum,sorghum,sorghum,0.980805,"['sorghum', 'elephant foot yam', 'jute']","[0.980805, 0.009977051, 0.008571217]"
6.8,27.6,90.9,75.5,70.7,71.9,bitter gourd,bitter gourd,bitter gourd,0.7887566,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.7887566, 0.156279, 0.04669635]"
5.8,32.8,67.7,89.1,55.8,59.4,rice,rice,rice,0.9903453,"['rice', 'cucumber', 'ash gourd']","[0.9903453, 0.0052972846, 0.0042621605]"
6.5,24.7,81.9,86.0,58.8,87.0,watermelon,watermelon,watermelon,0.45602295,"['watermelon', 'bottle gourd', 'bitter gourd']","[0.45602295, 0.38643044, 0.11178635]"
8.2,23.4,84.6,94.9,40.4,53.9,cluster bean,cluster bean,cluster bean,0.80069685,"['cluster bean', 'cotton', 'peas']","[0.80069685, 0.19421186, 0.004143507]"
7.7,26.5,72.1,171.8,61.9,138.9,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'tomato', 'chillies']","[1.0, 2.89783e-09, 9.483164e-10]"
7.3,29.0,80.3,116.6,43.8,59.0,cotton,cotton,annual moringa,0.7536427,"['annual moringa', 'cotton', 'muskmelon']","[0.7536427, 0.121452205, 0.094917394]"
6.5,22.3,60.6,86.0,53.4,60.2,pumpkin,pumpkin,wheat,0.5970494,"['wheat', 'pumpkin', 'ash gourd']","[0.5970494, 0.34803355, 0.019723227]"
6.1,20.5,16.8,30.3,29.7,27.6,thinai,thinai,thinai,0.52209455,"['thinai', 'panivaragu', 'ragi']","[0.52209455, 0.18570744, 0.16210903]"
6.0,26.6,18.5,36.4,24.1,25.6,varagu,varagu,varagu,0.84053445,"['varagu', 'thinai', 'ragi']","[0.84053445, 0.080332465, 0.05756228]"
6.5,24.9,81.5,91.5,51.7,76.3,watermelon,watermelon,watermelon,0.5577615,"['watermelon', 'bottle gourd', 'bitter gourd']","[0.5577615, 0.26101872, 0.096110195]"
6.2,30.2,19.0,32.6,28.9,23.2,panivaragu,panivaragu,panivaragu,0.7892119,"['panivaragu', 'thinai', 'blackgram']","[0.7892119, 0.19806841, 0.009409536]"
6.0,21.7,76.1,102.8,49.8,90.8,onion,onion,onion,0.89327806,"['onion', 'chillies', 'watermelon']","[0.89327806, 0.05212414, 0.03321484]"
8.1,22.1,76.2,95.4,48.7,54.1,cluster bean,cluster bean,cluster bean,0.76251364,"['cluster bean', 'cotton', 'peas']","[0.76251364, 0.22197576, 0.011181203]"
7.1,34.8,81.1,54.3,39.6,29.5,pearl millet,pearl millet,pearl millet,0.56959105,"['pearl millet', 'horsegram', 'jute']","[0.56959105, 0.3837482, 0.03892312]"
6.7,25.2,83.3,119.4,65.8,91.1,tomato,tomato,chillies,0.6318234,"['chillies', 'tomato', 'onion']","[0.6318234, 0.21747544, 0.07418861]"
7.2,25.5,75.5,110.3,40.9,97.6,watermelon,watermelon,watermelon,0.4989257,"['watermelon', 'tomato', 'muskmelon']","[0.4989257, 0.33735314, 0.113387816]"
6.8,19.2,99.4,84.8,58.2,58.6,beetroot,beetroot,beetroot,0.9541847,"['beetroot', 'sorghum', 'cauliflower']","[0.9541847, 0.02193615, 0.014493767]"
6.5,18.2,82.5,90.2,66.4,85.1,bottle gourd,bottle gourd,bottle gourd,0.9799559,"['bottle gourd', 'snake gourd', 'tomato']","[0.9799559, 0.018839652, 0.001051624]"
5.6,28.3,77.4,81.8,59.3,40.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.8948239,"['vegetable cowpea', 'elephant foot yam', 'french bean']","[0.8948239, 0.06119562, 0.024147397]"
6.2,27.2,83.4,91.2,42.7,51.7,elephant foot yam,elephant foot yam,elephant foot yam,0.65927136,"['elephant foot yam', 'vegetable cowpea', 'tinda']","[0.65927136, 0.2192388, 0.030073144]"
7.1,27.4,86.5,98.8,46.9,44.1,cotton,cotton,tinda,0.2902239,"['tinda', 'peas', 'annual moringa']","[0.2902239, 0.27359518, 0.18759818]"
6.5,26.9,86.4,59.0,35.0,23.4,soyabean,soyabean,soyabean,0.54376894,"['soyabean', 'pearl millet', 'castor']","[0.54376894, 0.3821653, 0.048766427]"
6.5,25.8,77.2,47.5,22.9,24.2,redgram,redgram,redgram,0.98260146,"['redgram', 'horsegram', 'soyabean']","[0.98260146, 0.011640016, 0.0038877428]"
5.8,23.7,87.6,111.4,41.8,40.8,sweet potato,sweet potato,sweet potato,0.9981592,"['sweet potato', 'cauliflower', 'peas']","[0.9981592, 0.00089682936, 0.0005420597]"
6.1,26.0,61.7,87.4,69.1,69.6,pumpkin,pumpkin,ash gourd,0.58535355,"['ash gourd', 'pumpkin', 'rice']","[0.58535355, 0.4146292, 8.5122265e-06]"
6.5,29.1,74.5,48.5,24.5,31.7,horsegram,horsegram,redgram,0.70905197,"['redgram', 'horsegram', 'soyabean']","[0.70905197, 0.2848407, 0.0053969226]"
6.7,22.8,51.6,80.9,44.8,53.9,wheat,wheat,wheat,0.98551524,"['wheat', 'tapoica', 'ragi']","[0.98551524, 0.010743428, 0.0028947135]"
7.1,21.1,91.8,71.8,51.8,51.7,sorghum,sorghum,sorghum,0.9971072,"['sorghum', 'cluster bean', 'beetroot']","[0.9971072, 0.0022767875, 0.00049405376]"
7.2,25.1,80.7,84.7,54.2,86.2,watermelon,watermelon,watermelon,0.6886002,"['watermelon', 'muskmelon', 'ribbed gourd']","[0.6886002, 0.22586471, 0.07003538]"
6.8,37.8,56.7,46.4,33.2,38.7,horsegram,horsegram,horsegram,0.9942258,"['horsegram', 'groundnut', 'cowpea']","[0.9942258, 0.005432245, 0.0003290946]"
6.6,17.3,99.7,75.6,56.9,41.4,sorghum,sorghum,radish,0.66316724,"['radish', 'sorghum', 'beetroot']","[0.66316724, 0.30635354, 0.02582797]"
6.5,25.9,86.6,87.3,40.8,42.2,sweet potato,sweet potato,sweet potato,0.4281433,"['sweet potato', 'jute', 'peas']","[0.4281433, 0.35791105, 0.0845292]"
7.2,31.8,96.1,69.8,48.6,55.5,sorghum,sorghum,sorghum,0.9999236,"['sorghum', 'elephant foot yam', 'tinda']","[0.9999236, 4.4243978e-05, 1.3674054e-05]"
5.7,20.6,19.2,32.0,24.1,27.2,ragi,ragi,thinai,0.35658208,"['thinai', 'ragi', 'panivaragu']","[0.35658208, 0.35514617, 0.28374812]"
6.7,22.3,65.0,68.6,46.6,58.7,groundnut,groundnut,groundnut,0.7543834,"['groundnut', 'pumpkin', 'small onion']","[0.7543834, 0.13700052, 0.1047941]"
5.7,25.2,18.7,30.8,21.8,21.7,varagu,varagu,varagu,0.8196192,"['varagu', 'thinai', 'ragi']","[0.8196192, 0.089429066, 0.069224164]"
6.0,20.4,89.4,95.1,70.4,76.7,snake gourd,snake gourd,snake gourd,0.95001996,"['snake gourd', 'cabbage', 'bottle gourd']","[0.95001996, 0.029776435, 0.0075689913]"
5.9,26.1,51.5,77.9,47.0,42.3,tapoica,tapoica,tapoica,0.9991586,"['tapoica', 'cowpea', 'cucumber']","[0.9991586, 0.0003659902, 0.00021484443]"
6.6,25.8,59.1,90.9,45.9,56.3,tapoica,tapoica,tapoica,0.80058753,"['tapoica', 'wheat', 'cucumber']","[0.80058753, 0.09423201, 0.09075112]"
5.7,32.8,15.7,38.2,27.3,29.9,panivaragu,panivaragu,panivaragu,0.931918,"['panivaragu', 'thinai', 'blackgram']","[0.931918, 0.05078009, 0.01663597]"
7.0,27.0,83.1,107.5,44.8,65.2,watermelon,watermelon,muskmelon,0.6432698,"['muskmelon', 'watermelon', 'annual moringa']","[0.6432698, 0.3455208, 0.0032186592]"
7.4,11.9,71.7,98.8,49.9,54.0,peas,peas,peas,0.9995454,"['peas', 'small onion', 'sugarbeet']","[0.9995454, 0.0004273673, 1.1733725e-05]"
6.8,27.1,63.5,34.2,33.9,31.3,greengram,greengram,greengram,0.99994147,"['greengram', 'cowpea', 'horsegram']","[0.99994147, 4.5741766e-05, 1.2170689e-05]"
6.8,19.3,90.0,117.3,68.1,97.3,brinjal,brinjal,brinjal,0.9238065,"['brinjal', 'capsicum', 'tomato']","[0.9238065, 0.062727064, 0.009554847]"
6.5,29.0,88.0,87.2,58.2,81.3,bitter gourd,bitter gourd,bitter gourd,0.80053794,"['bitter gourd', 'muskmelon', 'watermelon']","[0.80053794, 0.10043303, 0.0446072]"
5.8,24.3,79.7,129.4,64.4,81.6,onion,onion,onion,0.36662036,"['onion', 'chillies', 'maize']","[0.36662036, 0.36168572, 0.26576337]"
6.9,32.4,68.5,81.8,46.5,55.9,cucumber,cucumber,cucumber,0.72078735,"['cucumber', 'rice', 'groundnut']","[0.72078735, 0.17655447, 0.100827076]"
6.3,24.1,78.5,108.0,64.5,82.0,onion,onion,chillies,0.51516753,"['chillies', 'onion', 'tomato']","[0.51516753, 0.39874005, 0.038905367]"
5.9,25.9,78.4,91.5,44.6,40.5,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.77973115,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.77973115, 0.13215362, 0.055760954]"
6.0,19.7,94.6,110.5,73.1,116.4,capsicum,capsicum,cabbage,0.528372,"['cabbage', 'capsicum', 'brinjal']","[0.528372, 0.40035895, 0.07123987]"
6.7,26.5,83.0,87.7,54.9,78.7,watermelon,watermelon,bitter gourd,0.37477598,"['bitter gourd', 'watermelon', 'muskmelon']","[0.37477598, 0.25962624, 0.23374249]"
8.8,32.2,18.0,30.2,27.2,22.0,samai,samai,samai,0.99481213,"['samai', 'blackgram', 'panivaragu']","[0.99481213, 0.0051875752, 2.1258457e-07]"
7.8,22.2,80.4,85.4,57.5,48.1,cluster bean,cluster bean,cluster bean,0.81164616,"['cluster bean', 'cotton', 'peas']","[0.81164616, 0.16222484, 0.024182947]"
6.0,17.8,76.6,74.5,49.3,47.2,french bean,french bean,chowchow,0.8371377,"['chowchow', 'french bean', 'small onion']","[0.8371377, 0.13169903, 0.028815735]"
7.1,23.2,88.9,57.0,23.7,33.1,sunflower,sunflower,sunflower,0.49815172,"['sunflower', 'castor', 'pearl millet']","[0.49815172, 0.4418294, 0.038387552]"
6.2,20.3,78.1,124.5,78.7,78.7,sugarbeet,sugarbeet,maize,0.4912322,"['maize', 'onion', 'sugarbeet']","[0.4912322, 0.30470276, 0.18552448]"
6.1,23.1,83.4,105.4,61.3,81.6,chillies,chillies,onion,0.81772345,"['onion', 'chillies', 'bottle gourd']","[0.81772345, 0.11096494, 0.03577142]"
6.4,23.7,88.9,94.5,47.2,52.6,sweet potato,sweet potato,sweet potato,0.9918745,"['sweet potato', 'peas', 'cauliflower']","[0.9918745, 0.0038021689, 0.0020262168]"
6.0,16.3,83.7,46.1,39.8,20.7,pearl millet,pearl millet,pearl millet,0.95273435,"['pearl millet', 'soyabean', 'redgram']","[0.95273435, 0.046660796, 0.00021195144]"
6.6,25.4,86.7,81.7,44.8,91.2,bitter gourd,bitter gourd,bitter gourd,0.42138425,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.42138425, 0.36719105, 0.121292874]"
6.5,25.2,80.2,99.6,59.0,76.2,watermelon,watermelon,watermelon,0.6633117,"['watermelon', 'bottle gourd', 'chillies']","[0.6633117, 0.17696124, 0.060280133]"
6.4,21.6,16.8,32.0,26.6,29.8,panivaragu,panivaragu,thinai,0.546908,"['thinai', 'ragi', 'panivaragu']","[0.546908, 0.21358036, 0.15988573]"
6.4,15.5,95.6,125.1,81.1,98.6,cabbage,cabbage,cabbage,0.881458,"['cabbage', 'capsicum', 'brinjal']","[0.881458, 0.118434034, 0.00010798921]"
6.2,19.0,94.2,110.5,60.5,99.4,cabbage,cabbage,cabbage,0.7529006,"['cabbage', 'capsicum', 'brinjal']","[0.7529006, 0.2296848, 0.017402194]"
6.3,26.7,95.3,144.6,71.8,113.2,bhendi,bhendi,bhendi,0.4657145,"['bhendi', 'capsicum', 'cabbage']","[0.4657145, 0.24720092, 0.21739973]"
7.3,32.5,88.4,86.5,30.9,32.8,jute,jute,jute,0.97659826,"['jute', 'soyabean', 'castor']","[0.97659826, 0.020699551, 0.0013217386]"
6.9,20.6,69.8,67.9,64.0,96.5,pumpkin,pumpkin,pumpkin,0.9996166,"['pumpkin', 'bottle gourd', 'ash gourd']","[0.9996166, 0.00032139334, 3.0785322e-05]"
7.8,29.3,71.5,110.8,51.5,46.5,cotton,cotton,cotton,0.6686812,"['cotton', 'annual moringa', 'peas']","[0.6686812, 0.299322, 0.02604229]"
6.8,26.9,15.1,35.4,25.1,29.3,panivaragu,panivaragu,varagu,0.5775242,"['varagu', 'thinai', 'ragi']","[0.5775242, 0.20873995, 0.08546922]"
6.4,21.0,76.5,75.2,34.4,39.6,soyabean,soyabean,soyabean,0.69948936,"['soyabean', 'chowchow', 'redgram']","[0.69948936, 0.16191176, 0.0444839]"
5.7,27.0,75.5,81.4,41.9,45.5,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.8488653,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.8488653, 0.095101066, 0.027349072]"
6.5,29.7,89.9,96.7,63.7,78.4,bitter gourd,bitter gourd,bitter gourd,0.6416211,"['bitter gourd', 'brinjal', 'capsicum']","[0.6416211, 0.26844594, 0.038698483]"
6.3,31.7,82.2,70.8,29.5,22.8,soyabean,soyabean,soyabean,0.8297989,"['soyabean', 'jute', 'pearl millet']","[0.8297989, 0.136229, 0.031757746]"
6.3,20.0,16.3,49.9,29.3,38.7,kudiraivali,kudiraivali,kudiraivali,0.9999689,"['kudiraivali', 'maize', 'ragi']","[0.9999689, 1.7528428e-05, 6.4904752e-06]"
6.3,18.8,79.2,94.7,48.2,60.6,bottle gourd,bottle gourd,chowchow,0.5373102,"['chowchow', 'bottle gourd', 'peas']","[0.5373102, 0.3214624, 0.09615994]"
6.4,24.8,68.1,90.3,54.6,46.1,rice,rice,small onion,0.49338213,"['small onion', 'rice', 'cucumber']","[0.49338213, 0.4728699, 0.025075015]"
7.5,24.0,79.9,183.0,73.2,145.0,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'tomato', 'chillies']","[1.0, 2.0586037e-09, 4.243132e-10]"
7.0,20.1,90.0,132.3,42.5,117.3,brinjal,brinjal,brinjal,0.9410672,"['brinjal', 'capsicum', 'tomato']","[0.9410672, 0.029682577, 0.028280994]"
6.6,12.6,95.5,65.6,47.9,44.4,radish,radish,radish,0.9789797,"['radish', 'sorghum', 'cauliflower']","[0.9789797, 0.020031422, 0.0009559911]"
6.5,30.7,65.3,27.6,21.9,24.3,greengram,greengram,greengram,0.99999964,"['greengram', 'cowpea', 'gingely']","[0.99999964, 1.9250481e-07, 1.756049e-07]"
6.4,27.4,54.8,76.6,50.4,48.2,tapoica,tapoica,tapoica,0.9984579,"['tapoica', 'cucumber', 'rice']","[0.9984579, 0.0014152367, 6.22871e-05]"
7.3,32.7,80.6,65.3,72.4,90.5,ribbed gourd,ribbed gourd,ribbed gourd,0.9991485,"['ribbed gourd', 'bitter gourd', 'ash gourd']","[0.9991485, 0.0008446841, 4.3360938e-06]"
6.6,31.0,70.4,65.7,39.2,31.3,jute,jute,jute,0.88395983,"['jute', 'soyabean', 'horsegram']","[0.88395983, 0.06980699, 0.045570087]"
6.3,21.4,15.8,30.7,22.3,26.9,ragi,ragi,thinai,0.5758112,"['thinai', 'ragi', 'panivaragu']","[0.5758112, 0.23480171, 0.1474748]"
7.0,23.0,16.2,37.7,22.1,21.5,thinai,thinai,ragi,0.4357519,"['ragi', 'thinai', 'panivaragu']","[0.4357519, 0.36210346, 0.13784729]"
6.6,15.2,69.8,130.3,61.6,76.9,sugarbeet,sugarbeet,sugarbeet,0.96171135,"['sugarbeet', 'carrot', 'maize']","[0.96171135, 0.02438127, 0.010685299]"
6.2,20.3,83.4,102.1,49.8,118.6,onion,onion,onion,0.97908336,"['onion', 'tomato', 'brinjal']","[0.97908336, 0.016590914, 0.002366945]"
6.6,21.9,70.3,198.9,95.7,120.4,sugarcane,sugarcane,sugarcane,0.99914026,"['sugarcane', 'maize', 'onion']","[0.99914026, 0.000859662, 7.480883e-10]"
7.3,31.8,77.9,80.2,46.6,74.5,muskmelon,muskmelon,ribbed gourd,0.5815565,"['ribbed gourd', 'muskmelon', 'ash gourd']","[0.5815565, 0.41740018, 0.0007750611]"
6.8,25.0,97.2,146.0,70.2,116.7,bhendi,bhendi,bhendi,0.7791637,"['bhendi', 'cabbage', 'capsicum']","[0.7791637, 0.07939371, 0.07790415]"
6.9,21.5,61.6,62.0,65.8,91.2,pumpkin,pumpkin,pumpkin,0.9997968,"['pumpkin', 'ash gourd', 'carrot']","[0.9997968, 0.00020152255, 1.5534733e-06]"
6.0,18.2,99.7,79.8,46.3,50.4,beetroot,beetroot,beetroot,0.75812614,"['beetroot', 'radish', 'sorghum']","[0.75812614, 0.21698628, 0.022617044]"
6.2,22.5,86.0,71.3,51.4,73.7,snake gourd,snake gourd,snake gourd,0.71228606,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.71228606, 0.28482938, 0.0024165881]"
7.0,32.6,76.7,90.1,53.3,62.2,ribbed gourd,ribbed gourd,muskmelon,0.7434911,"['muskmelon', 'ribbed gourd', 'annual moringa']","[0.7434911, 0.1860566, 0.053388137]"
6.4,29.7,66.7,94.8,64.2,66.9,ash gourd,ash gourd,ash gourd,0.98169327,"['ash gourd', 'pumpkin', 'rice']","[0.98169327, 0.014576609, 0.0025986072]"
6.1,18.1,68.0,112.8,81.2,74.6,carrot,carrot,carrot,0.96593475,"['carrot', 'maize', 'sugarbeet']","[0.96593475, 0.02458855, 0.0076597845]"
8.5,25.0,75.7,82.7,41.7,52.8,cluster bean,cluster bean,cluster bean,0.94328976,"['cluster bean', 'cotton', 'rice']","[0.94328976, 0.05462253, 0.0010166874]"
6.2,33.8,83.5,77.1,58.5,59.2,elephant foot yam,elephant foot yam,elephant foot yam,0.9912634,"['elephant foot yam', 'vegetable cowpea', 'ribbed gourd']","[0.9912634, 0.0060639284, 0.0013559957]"
5.1,14.5,15.6,32.2,26.9,20.9,ragi,ragi,ragi,0.8588662,"['ragi', 'panivaragu', 'carrot']","[0.8588662, 0.13899364, 0.0009541296]"
6.9,30.0,66.3,22.4,39.2,27.8,greengram,greengram,greengram,0.9999974,"['greengram', 'gingely', 'cowpea']","[0.9999974, 2.590915e-06, 7.175504e-09]"
5.5,20.0,19.2,57.8,29.7,37.6,kudiraivali,kudiraivali,kudiraivali,0.9996227,"['kudiraivali', 'maize', 'ragi']","[0.9996227, 0.0003587074, 1.41240735e-05]"
7.3,13.3,87.7,100.5,56.4,45.5,peas,peas,peas,0.99999595,"['peas', 'cauliflower', 'sorghum']","[0.99999595, 1.7931886e-06, 1.5579433e-06]"
5.3,24.6,54.6,55.8,22.3,26.1,cowpea,cowpea,cowpea,0.94916326,"['cowpea', 'bengalgram', 'horsegram']","[0.94916326, 0.05042629, 0.00040762953]"
6.7,27.6,77.9,44.2,38.3,33.5,redgram,redgram,redgram,0.94946903,"['redgram', 'horsegram', 'pearl millet']","[0.94946903, 0.04844964, 0.0017656618]"
6.8,35.5,59.1,47.1,29.1,31.2,horsegram,horsegram,horsegram,0.99968195,"['horsegram', 'bengalgram', 'cowpea']","[0.99968195, 0.00013193309, 0.000114273564]"
7.6,22.8,71.9,139.5,67.0,76.4,sugarbeet,sugarbeet,sugarbeet,0.8810777,"['sugarbeet', 'maize', 'tomato']","[0.8810777, 0.10501879, 0.0138751445]"
7.7,20.2,62.5,98.0,55.4,43.0,rice,rice,rice,0.83844566,"['rice', 'cotton', 'peas']","[0.83844566, 0.12279079, 0.035833158]"
5.8,15.0,18.6,32.0,29.8,22.3,ragi,ragi,ragi,0.78302276,"['ragi', 'panivaragu', 'blackgram']","[0.78302276, 0.21671756, 6.758915e-05]"
6.6,15.9,91.6,119.1,42.0,87.3,capsicum,capsicum,capsicum,0.9885542,"['capsicum', 'brinjal', 'cabbage']","[0.9885542, 0.011394748, 4.7456455e-05]"
7.3,24.3,72.2,94.6,56.8,44.7,cotton,cotton,cotton,0.44655633,"['cotton', 'rice', 'peas']","[0.44655633, 0.28620097, 0.087760024]"
8.2,23.4,78.4,63.5,42.0,49.8,cluster bean,cluster bean,cluster bean,0.99977356,"['cluster bean', 'samai', 'tinda']","[0.99977356, 0.00020098372, 8.7932285e-06]"
5.3,25.2,80.1,79.6,39.8,38.7,castor,castor,vegetable cowpea,0.5514424,"['vegetable cowpea', 'french bean', 'jute']","[0.5514424, 0.34485757, 0.034624122]"
6.7,28.8,65.0,68.5,45.1,50.0,groundnut,groundnut,groundnut,0.53383315,"['groundnut', 'cucumber', 'tapoica']","[0.53383315, 0.4615088, 0.0036402885]"
5.8,11.2,98.8,87.7,57.3,59.2,radish,radish,radish,0.99556893,"['radish', 'cauliflower', 'cabbage']","[0.99556893, 0.0034681908, 0.0004294437]"
6.8,28.1,91.3,86.6,44.2,98.4,bitter gourd,bitter gourd,bitter gourd,0.5559194,"['bitter gourd', 'snake gourd', 'muskmelon']","[0.5559194, 0.37122348, 0.027058797]"
6.7,15.0,65.0,64.4,41.6,55.9,groundnut,groundnut,groundnut,0.9923062,"['groundnut', 'small onion', 'pumpkin']","[0.9923062, 0.007680697, 4.588302e-06]"
6.1,32.8,88.8,24.6,32.2,32.9,gingely,gingely,gingely,1.0,"['gingely', 'greengram', 'pearl millet']","[1.0, 5.810827e-09, 1.7922997e-12]"
6.8,28.9,91.4,132.5,45.2,100.9,capsicum,capsicum,brinjal,0.8184018,"['brinjal', 'capsicum', 'chillies']","[0.8184018, 0.17927857, 0.0013277493]"
5.5,18.0,76.4,78.9,44.1,59.2,chowchow,chowchow,french bean,0.5758788,"['french bean', 'chowchow', 'bottle gourd']","[0.5758788, 0.38142443, 0.040396336]"
6.6,20.5,98.9,72.8,41.2,57.6,beetroot,beetroot,beetroot,0.9608464,"['beetroot', 'sorghum', 'radish']","[0.9608464, 0.037845857, 0.0010624413]"
7.0,22.6,90.0,123.2,49.9,102.2,brinjal,brinjal,brinjal,0.9573722,"['brinjal', 'capsicum', 'tomato']","[0.9573722, 0.02341491, 0.016396234]"
7.0,18.3,76.9,48.8,25.6,28.7,redgram,redgram,redgram,0.9792641,"['redgram', 'pearl millet', 'soyabean']","[0.9792641, 0.00861957, 0.006189644]"
7.1,24.8,87.5,60.1,44.7,46.3,jute,jute,sorghum,0.853291,"['sorghum', 'tinda', 'jute']","[0.853291, 0.05080548, 0.04063454]"
6.8,22.5,69.5,100.5,68.6,72.4,sugarbeet,sugarbeet,sugarbeet,0.6856596,"['sugarbeet', 'pumpkin', 'carrot']","[0.6856596, 0.30019394, 0.0067618396]"
7.4,28.2,17.7,39.1,29.6,27.4,blackgram,blackgram,varagu,0.37749386,"['varagu', 'thinai', 'ragi']","[0.37749386, 0.32871258, 0.1438107]"
5.8,24.9,53.6,56.9,30.2,28.7,cowpea,cowpea,cowpea,0.9936651,"['cowpea', 'bengalgram', 'horsegram']","[0.9936651, 0.004914999, 0.0012162853]"
7.6,28.1,69.7,93.4,41.5,59.2,rice,rice,cotton,0.44880965,"['cotton', 'cucumber', 'rice']","[0.44880965, 0.3523454, 0.14170258]"
6.3,23.3,87.3,71.8,50.9,91.1,snake gourd,snake gourd,snake gourd,0.87768686,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.87768686, 0.119430535, 0.0028333412]"
7.1,25.3,76.0,102.1,41.4,67.2,muskmelon,muskmelon,watermelon,0.8320049,"['watermelon', 'muskmelon', 'cotton']","[0.8320049, 0.16125241, 0.0023337156]"
6.9,29.1,86.1,64.7,55.8,71.5,bitter gourd,bitter gourd,bitter gourd,0.84616005,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.84616005, 0.15177283, 0.0019456798]"
7.1,23.0,69.2,91.2,43.6,47.2,rice,rice,small onion,0.50564194,"['small onion', 'rice', 'cotton']","[0.50564194, 0.34171844, 0.07870845]"
6.6,25.5,57.2,86.2,42.2,56.0,tapoica,tapoica,tapoica,0.9173873,"['tapoica', 'wheat', 'cucumber']","[0.9173873, 0.07177232, 0.009038206]"
6.5,20.3,81.5,109.6,66.9,80.6,onion,onion,tomato,0.48591572,"['tomato', 'onion', 'sugarbeet']","[0.48591572, 0.30254796, 0.11482104]"
6.3,26.0,18.0,37.7,26.5,26.3,varagu,varagu,varagu,0.7836019,"['varagu', 'thinai', 'ragi']","[0.7836019, 0.13060132, 0.049584806]"
5.8,37.3,80.8,59.3,30.6,20.5,pearl millet,pearl millet,pearl millet,0.9466276,"['pearl millet', 'horsegram', 'jute']","[0.9466276, 0.048846412, 0.0031398144]"
6.9,25.0,67.4,77.9,41.1,51.9,small onion,small onion,cucumber,0.42445114,"['cucumber', 'small onion', 'groundnut']","[0.42445114, 0.27295768, 0.1790521]"
6.8,26.1,53.5,66.1,54.4,43.8,tapoica,tapoica,tapoica,0.99981946,"['tapoica', 'cucumber', 'wheat']","[0.99981946, 0.0001616247, 1.5449106e-05]"
6.0,23.6,60.0,59.6,34.9,26.8,bengalgram,bengalgram,bengalgram,0.9909671,"['bengalgram', 'cowpea', 'horsegram']","[0.9909671, 0.0048036114, 0.0037085146]"
5.8,10.2,84.7,70.1,48.1,50.8,french bean,french bean,french bean,0.9991215,"['french bean', 'radish', 'pearl millet']","[0.9991215, 0.00045995627, 0.00028822882]"
6.5,33.1,84.7,95.9,59.0,48.8,annual moringa,annual moringa,elephant foot yam,0.87457687,"['elephant foot yam', 'annual moringa', 'rice']","[0.87457687, 0.117410615, 0.0063016354]"
7.3,31.1,83.2,83.0,49.1,52.3,annual moringa,annual moringa,annual moringa,0.561034,"['annual moringa', 'tinda', 'peas']","[0.561034, 0.30104518, 0.048335634]"
7.0,20.0,19.9,49.9,36.3,22.4,kudiraivali,kudiraivali,kudiraivali,0.99999595,"['kudiraivali', 'ragi', 'maize']","[0.99999595, 1.9245813e-06, 8.712059e-07]"
6.5,29.3,84.4,82.6,54.8,48.1,tinda,tinda,elephant foot yam,0.81615996,"['elephant foot yam', 'tinda', 'annual moringa']","[0.81615996, 0.090249434, 0.06078907]"
6.8,22.3,78.0,111.7,43.8,45.7,peas,peas,peas,0.5235252,"['peas', 'cotton', 'annual moringa']","[0.5235252, 0.45470667, 0.014033514]"
8.3,24.0,75.3,69.0,41.9,56.6,cluster bean,cluster bean,cluster bean,0.9996505,"['cluster bean', 'samai', 'cotton']","[0.9996505, 0.0002593697, 2.7715774e-05]"
6.3,29.9,83.7,80.7,40.0,41.1,elephant foot yam,elephant foot yam,jute,0.79975355,"['jute', 'elephant foot yam', 'annual moringa']","[0.79975355, 0.15740815, 0.025509262]"
6.9,40.6,65.0,63.8,49.3,59.1,groundnut,groundnut,groundnut,0.999619,"['groundnut', 'cucumber', 'panivaragu']","[0.999619, 0.00023858939, 0.000103090475]"
