SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.9,24.7,68.6,85.2,46.1,95.8,pumpkin,pumpkin,pumpkin,0.20155442,"['pumpkin', 'bottle gourd', 'ash gourd']","[0.20155442, 0.1968916, 0.16044666]"
5.9,23.2,85.5,93.6,41.3,50.8,sweet potato,sweet potato,peas,0.17619574,"['peas', 'sweet potato', 'annual moringa']","[0.17619574, 0.106336065, 0.102413766]"
6.6,22.9,50.8,109.8,49.9,56.3,wheat,wheat,wheat,0.6920818,"['wheat', 'cluster bean', 'cotton']","[0.6920818, 0.061206292, 0.054084107]"
6.4,16.6,91.4,148.0,78.1,86.6,cabbage,cabbage,cabbage,0.23206021,"['cabbage', 'capsicum', 'maize']","[0.23206021, 0.18822207, 0.17691743]"
6.1,28.3,57.4,65.9,53.3,65.0,ash gourd,ash gourd,groundnut,0.3941706,"['groundnut', 'ash gourd', 'cluster bean']","[0.3941706, 0.11319561, 0.10886394]"
7.3,19.1,90.0,101.3,68.4,82.6,brinjal,brinjal,capsicum,0.15113582,"['capsicum', 'watermelon', 'tomato']","[0.15113582, 0.10968271, 0.106999464]"
6.9,28.2,90.0,104.4,72.5,93.9,brinjal,brinjal,chillies,0.12012995,"['chillies', 'capsicum', 'bitter gourd']","[0.12012995, 0.11542333, 0.106267676]"
7.0,27.6,64.6,21.2,21.3,30.4,greengram,greengram,greengram,0.938992,"['greengram', 'horsegram', 'redgram']","[0.938992, 0.05614091, 0.0024815572]"
6.3,19.1,98.8,98.0,42.8,49.4,beetroot,beetroot,cauliflower,0.45362702,"['cauliflower', 'radish', 'beetroot']","[0.45362702, 0.27401245, 0.21383382]"
6.6,18.7,83.2,98.2,67.9,63.1,bottle gourd,bottle gourd,watermelon,0.32462555,"['watermelon', 'muskmelon', 'carrot']","[0.32462555, 0.13762641, 0.11272726]"
6.0,20.7,82.7,92.8,55.3,44.4,chowchow,chowchow,peas,0.15868747,"['peas', 'sweet potato', 'annual moringa']","[0.15868747, 0.121810906, 0.1130246]"
6.1,28.3,83.7,76.8,28.3,25.0,soyabean,soyabean,castor,0.4687459,"['castor', 'soyabean', 'sunflower']","[0.4687459, 0.34831545, 0.10934486]"
5.8,10.2,99.9,91.7,58.6,52.1,radish,radish,radish,0.5251062,"['radish', 'cauliflower', 'beetroot']","[0.5251062, 0.29027924, 0.17735328]"
6.6,16.4,65.0,71.9,43.5,51.3,groundnut,groundnut,tapoica,0.16405253,"['tapoica', 'small onion', 'cucumber']","[0.16405253, 0.16307396, 0.13780783]"
6.3,26.4,53.0,30.1,30.9,34.9,cowpea,cowpea,cowpea,0.42011482,"['cowpea', 'greengram', 'bengalgram']","[0.42011482, 0.35268676, 0.12201426]"
6.9,20.7,99.3,76.1,56.0,49.8,beetroot,beetroot,beetroot,0.48431337,"['beetroot', 'sorghum', 'radish']","[0.48431337, 0.3861117, 0.08475708]"
5.9,22.9,79.3,63.9,53.0,51.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.1111486,"['vegetable cowpea', 'tinda', 'french bean']","[0.1111486, 0.10502379, 0.10408071]"
6.1,21.6,88.3,82.7,53.1,43.1,sweet potato,sweet potato,elephant foot yam,0.16872297,"['elephant foot yam', 'french bean', 'peas']","[0.16872297, 0.12929384, 0.11489141]"
7.4,12.7,15.9,31.8,20.8,22.5,ragi,ragi,ragi,0.4608146,"['ragi', 'kudiraivali', 'thinai']","[0.4608146, 0.23718487, 0.14438576]"
6.3,26.2,18.1,30.4,22.0,24.8,varagu,varagu,varagu,0.29944965,"['varagu', 'thinai', 'panivaragu']","[0.29944965, 0.2867518, 0.22422439]"
6.7,27.0,99.3,103.8,50.3,56.1,cauliflower,cauliflower,beetroot,0.42248496,"['beetroot', 'cauliflower', 'radish']","[0.42248496, 0.34803277, 0.11761245]"
6.5,20.7,79.1,94.7,56.6,50.0,chowchow,chowchow,sweet potato,0.13196746,"['sweet potato', 'cotton', 'peas']","[0.13196746, 0.12281947, 0.12231065]"
6.3,7.7,92.5,121.8,63.2,81.4,cabbage,cabbage,cabbage,0.38243106,"['cabbage', 'capsicum', 'bhendi']","[0.38243106, 0.30039924, 0.083859265]"
6.4,23.1,56.6,108.1,56.3,46.0,wheat,wheat,wheat,0.733048,"['wheat', 'cotton', 'cluster bean']","[0.733048, 0.049382616, 0.047495957]"
6.6,18.6,77.3,43.0,37.8,34.0,redgram,redgram,redgram,0.6164667,"['redgram', 'soyabean', 'sorghum']","[0.6164667, 0.09885587, 0.08571931]"
6.3,21.8,87.9,68.6,21.8,28.6,soyabean,soyabean,sunflower,0.36345422,"['sunflower', 'soyabean', 'castor']","[0.36345422, 0.31390932, 0.22946699]"
6.5,19.7,79.0,54.6,36.1,36.5,redgram,redgram,redgram,0.2690973,"['redgram', 'jute', 'soyabean']","[0.2690973, 0.15162888, 0.13935177]"
6.7,28.1,81.8,134.9,47.5,103.1,chillies,chillies,brinjal,0.21892238,"['brinjal', 'chillies', 'onion']","[0.21892238, 0.20189859, 0.19577344]"
6.9,32.3,80.9,115.6,44.3,53.1,annual moringa,annual moringa,sweet potato,0.23021775,"['sweet potato', 'annual moringa', 'peas']","[0.23021775, 0.19140404, 0.17300096]"
7.2,27.0,79.6,120.4,65.8,108.3,tomato,tomato,onion,0.26562536,"['onion', 'chillies', 'tomato']","[0.26562536, 0.222142, 0.20875336]"
6.1,21.2,78.6,94.7,59.0,82.4,bottle gourd,bottle gourd,watermelon,0.16316815,"['watermelon', 'muskmelon', 'bottle gourd']","[0.16316815, 0.16090524, 0.12453576]"
6.0,18.4,78.3,88.8,44.1,49.3,chowchow,chowchow,peas,0.14470512,"['peas', 'rice', 'sweet potato']","[0.14470512, 0.10724547, 0.09569561]"
5.7,12.7,18.4,31.9,21.6,26.2,panivaragu,panivaragu,ragi,0.35056657,"['ragi', 'kudiraivali', 'thinai']","[0.35056657, 0.33764687, 0.12825045]"
6.7,26.4,79.7,109.4,56.6,42.2,annual moringa,annual moringa,sweet potato,0.17618836,"['sweet potato', 'peas', 'cotton']","[0.17618836, 0.17519177, 0.15989652]"
5.6,20.0,15.3,44.2,37.5,35.8,kudiraivali,kudiraivali,ragi,0.3337523,"['ragi', 'kudiraivali', 'panivaragu']","[0.3337523, 0.25203326, 0.18082848]"
6.6,26.5,99.0,144.4,84.9,118.4,bhendi,bhendi,bhendi,0.37209922,"['bhendi', 'cabbage', 'capsicum']","[0.37209922, 0.3389773, 0.16386276]"
6.4,28.1,87.9,89.0,37.9,31.0,jute,jute,soyabean,0.424821,"['soyabean', 'castor', 'beetroot']","[0.424821, 0.38960424, 0.051094238]"
6.9,28.7,86.9,92.8,54.1,99.0,bitter gourd,bitter gourd,bitter gourd,0.20224209,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.20224209, 0.18270023, 0.16416767]"
7.3,18.4,75.2,115.5,43.4,59.5,peas,peas,sweet potato,0.20467457,"['sweet potato', 'cotton', 'sugarbeet']","[0.20467457, 0.16319138, 0.15577118]"
7.1,27.7,79.3,82.9,48.1,48.1,tinda,tinda,rice,0.10807231,"['rice', 'jute', 'vegetable cowpea']","[0.10807231, 0.10319395, 0.10100493]"
7.6,26.0,17.9,24.9,39.9,29.5,blackgram,blackgram,blackgram,0.9058896,"['blackgram', 'samai', 'varagu']","[0.9058896, 0.07082522, 0.013568375]"
5.2,24.2,54.0,49.6,28.7,28.4,cowpea,cowpea,cowpea,0.5176838,"['cowpea', 'bengalgram', 'tapoica']","[0.5176838, 0.35024533, 0.046297483]"
6.4,18.4,83.9,98.8,58.9,73.9,bottle gourd,bottle gourd,watermelon,0.28112644,"['watermelon', 'muskmelon', 'carrot']","[0.28112644, 0.1863074, 0.076788515]"
5.9,44.2,18.7,39.9,20.9,25.7,panivaragu,panivaragu,panivaragu,0.7049923,"['panivaragu', 'samai', 'blackgram']","[0.7049923, 0.27722663, 0.016861366]"
7.3,23.9,15.8,37.2,29.9,23.8,ragi,ragi,varagu,0.30136505,"['varagu', 'thinai', 'panivaragu']","[0.30136505, 0.23161218, 0.17958401]"
7.4,29.2,60.1,31.9,24.2,30.0,greengram,greengram,greengram,0.8019553,"['greengram', 'horsegram', 'bengalgram']","[0.8019553, 0.17462732, 0.017665755]"
7.3,38.7,78.9,56.7,32.2,25.2,horsegram,horsegram,horsegram,0.5489489,"['horsegram', 'pearl millet', 'redgram']","[0.5489489, 0.3128252, 0.05819558]"
6.8,30.0,79.9,64.1,67.6,87.2,bitter gourd,bitter gourd,bitter gourd,0.25537646,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[0.25537646, 0.22708715, 0.15006553]"
6.0,25.6,79.1,99.2,70.1,80.0,bottle gourd,bottle gourd,watermelon,0.16188107,"['watermelon', 'muskmelon', 'bottle gourd']","[0.16188107, 0.14909159, 0.107295945]"
6.4,23.2,58.9,88.8,47.6,41.8,wheat,wheat,wheat,0.250332,"['wheat', 'tapoica', 'cucumber']","[0.250332, 0.15787895, 0.114743]"
7.1,23.8,81.9,124.1,75.0,86.1,tomato,tomato,tomato,0.23961344,"['tomato', 'onion', 'chillies']","[0.23961344, 0.22759, 0.2169766]"
7.0,19.8,64.1,84.5,57.9,64.1,pumpkin,pumpkin,cluster bean,0.17670925,"['cluster bean', 'pumpkin', 'small onion']","[0.17670925, 0.104901545, 0.09151588]"
6.2,24.3,86.0,68.4,44.7,67.4,snake gourd,snake gourd,snake gourd,0.25603643,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.25603643, 0.20664719, 0.10628818]"
5.7,14.2,97.7,64.4,43.6,58.6,radish,radish,radish,0.59380955,"['radish', 'beetroot', 'sorghum']","[0.59380955, 0.28179023, 0.102127574]"
7.3,21.0,76.0,89.5,40.1,50.7,cluster bean,cluster bean,rice,0.1238926,"['rice', 'peas', 'small onion']","[0.1238926, 0.10882723, 0.09133952]"
6.6,37.2,18.0,26.5,20.8,24.1,blackgram,blackgram,panivaragu,0.73352426,"['panivaragu', 'samai', 'blackgram']","[0.73352426, 0.23648833, 0.029146526]"
6.6,25.6,99.0,143.4,70.2,100.5,bhendi,bhendi,capsicum,0.27851123,"['capsicum', 'bhendi', 'cabbage']","[0.27851123, 0.27392566, 0.2335586]"
6.5,24.6,93.8,77.5,38.1,26.2,castor,castor,castor,0.6575605,"['castor', 'sunflower', 'soyabean']","[0.6575605, 0.25435102, 0.05512343]"
6.7,25.9,86.5,83.5,44.2,46.0,sweet potato,sweet potato,jute,0.2392605,"['jute', 'elephant foot yam', 'peas']","[0.2392605, 0.1795373, 0.09116025]"
6.5,23.3,17.9,39.8,20.7,22.9,panivaragu,panivaragu,ragi,0.2862148,"['ragi', 'thinai', 'varagu']","[0.2862148, 0.2631168, 0.20142066]"
6.8,29.6,78.8,97.2,49.4,54.1,annual moringa,annual moringa,annual moringa,0.1255932,"['annual moringa', 'sweet potato', 'cotton']","[0.1255932, 0.115088955, 0.102271445]"
6.3,20.9,67.7,75.5,61.7,65.0,pumpkin,pumpkin,pumpkin,0.28150937,"['pumpkin', 'ash gourd', 'cluster bean']","[0.28150937, 0.2373424, 0.07022334]"
8.0,21.0,84.1,84.7,52.8,48.3,cotton,cotton,french bean,0.10714546,"['french bean', 'chowchow', 'vegetable cowpea']","[0.10714546, 0.08950503, 0.08853358]"
6.7,42.3,15.5,35.9,24.3,23.9,panivaragu,panivaragu,samai,0.5701566,"['samai', 'panivaragu', 'blackgram']","[0.5701566, 0.22786316, 0.20175894]"
6.6,24.0,66.8,91.6,59.3,55.3,small onion,small onion,cluster bean,0.17855614,"['cluster bean', 'small onion', 'chowchow']","[0.17855614, 0.11846281, 0.0895533]"
7.4,26.2,77.2,117.2,54.6,95.1,watermelon,watermelon,onion,0.2377191,"['onion', 'chillies', 'tomato']","[0.2377191, 0.21743132, 0.20074026]"
7.3,21.5,79.2,118.5,48.4,57.7,cotton,cotton,sweet potato,0.23739852,"['sweet potato', 'cotton', 'sugarbeet']","[0.23739852, 0.17923199, 0.15895088]"
6.9,24.6,81.8,123.5,83.0,74.4,maize,maize,tomato,0.20987044,"['tomato', 'chillies', 'onion']","[0.20987044, 0.1845682, 0.13085786]"
7.1,32.7,78.7,117.0,43.6,48.3,annual moringa,annual moringa,sweet potato,0.20168443,"['sweet potato', 'annual moringa', 'peas']","[0.20168443, 0.18151608, 0.16314657]"
6.9,23.1,17.5,39.1,24.2,23.7,thinai,thinai,ragi,0.2986636,"['ragi', 'thinai', 'varagu']","[0.2986636, 0.26885942, 0.207896]"
5.7,19.9,79.2,73.5,57.9,50.9,chowchow,chowchow,french bean,0.14549299,"['french bean', 'chowchow', 'vegetable cowpea']","[0.14549299, 0.11513109, 0.1012182]"
7.0,26.5,86.0,98.7,64.5,86.0,bitter gourd,bitter gourd,muskmelon,0.15368637,"['muskmelon', 'bitter gourd', 'watermelon']","[0.15368637, 0.132807, 0.12852077]"
6.7,25.5,88.6,89.2,55.8,52.6,sweet potato,sweet potato,elephant foot yam,0.14631127,"['elephant foot yam', 'french bean', 'vegetable cowpea']","[0.14631127, 0.113330625, 0.079491176]"
6.2,21.0,91.4,124.6,63.2,93.7,cabbage,cabbage,capsicum,0.19464923,"['capsicum', 'brinjal', 'tomato']","[0.19464923, 0.1883892, 0.1428479]"
6.9,21.1,60.0,103.7,46.8,55.5,wheat,wheat,wheat,0.34996256,"['wheat', 'cotton', 'cluster bean']","[0.34996256, 0.12629834, 0.093211226]"
7.2,19.4,72.7,119.8,63.5,79.9,sugarbeet,sugarbeet,sugarbeet,0.3414914,"['sugarbeet', 'carrot', 'onion']","[0.3414914, 0.15439917, 0.130304]"
6.2,21.5,51.1,103.8,47.7,53.4,wheat,wheat,wheat,0.6537286,"['wheat', 'cluster bean', 'cotton']","[0.6537286, 0.06966139, 0.048006274]"
6.3,27.4,59.4,60.3,60.8,60.5,ash gourd,ash gourd,groundnut,0.56676644,"['groundnut', 'ash gourd', 'tapoica']","[0.56676644, 0.084099345, 0.07365172]"
6.7,25.7,17.3,31.5,20.5,22.5,ragi,ragi,thinai,0.31074953,"['thinai', 'panivaragu', 'varagu']","[0.31074953, 0.30337796, 0.2355798]"
6.3,18.8,84.5,125.5,65.7,79.1,maize,maize,tomato,0.20690638,"['tomato', 'onion', 'chillies']","[0.20690638, 0.17021571, 0.16142447]"
6.5,21.8,83.7,84.8,40.1,99.9,bottle gourd,bottle gourd,snake gourd,0.32400894,"['snake gourd', 'bitter gourd', 'bottle gourd']","[0.32400894, 0.16588038, 0.14937858]"
6.7,18.7,62.3,89.4,89.3,72.5,carrot,carrot,carrot,0.5221785,"['carrot', 'pumpkin', 'ash gourd']","[0.5221785, 0.18241669, 0.14096539]"
6.0,18.1,78.7,99.5,44.2,43.5,chowchow,chowchow,peas,0.26997897,"['peas', 'sweet potato', 'annual moringa']","[0.26997897, 0.13000731, 0.10309239]"
6.1,22.7,51.7,99.8,50.1,49.1,wheat,wheat,wheat,0.61272514,"['wheat', 'cluster bean', 'tapoica']","[0.61272514, 0.07629877, 0.06551429]"
7.5,33.7,84.8,115.1,49.7,51.5,annual moringa,annual moringa,sweet potato,0.22940642,"['sweet potato', 'annual moringa', 'cotton']","[0.22940642, 0.22491501, 0.15428463]"
6.5,23.9,64.3,143.0,89.1,83.5,maize,maize,sugarbeet,0.41927347,"['sugarbeet', 'maize', 'onion']","[0.41927347, 0.240564, 0.1009897]"
6.7,25.8,97.0,103.5,85.6,85.0,bhendi,bhendi,bhendi,0.36671185,"['bhendi', 'cabbage', 'capsicum']","[0.36671185, 0.19764367, 0.18623883]"
5.8,19.7,81.7,67.3,53.6,41.1,chowchow,chowchow,french bean,0.15610191,"['french bean', 'elephant foot yam', 'vegetable cowpea']","[0.15610191, 0.117557414, 0.11587158]"
6.1,20.0,17.7,59.1,38.6,36.4,kudiraivali,kudiraivali,kudiraivali,0.7345782,"['kudiraivali', 'cowpea', 'ragi']","[0.7345782, 0.106155545, 0.08069283]"
6.6,26.4,89.7,83.0,69.8,78.6,snake gourd,snake gourd,bitter gourd,0.28285274,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.28285274, 0.2692706, 0.12953945]"
6.4,16.2,66.3,62.7,57.8,52.4,small onion,small onion,groundnut,0.2515428,"['groundnut', 'tapoica', 'small onion']","[0.2515428, 0.13156185, 0.09999386]"
6.8,23.4,98.0,82.2,44.8,40.1,cauliflower,cauliflower,castor,0.44942915,"['castor', 'beetroot', 'soyabean']","[0.44942915, 0.1762158, 0.14018916]"
5.8,22.1,85.2,92.6,48.9,45.5,sweet potato,sweet potato,peas,0.16944979,"['peas', 'annual moringa', 'sweet potato']","[0.16944979, 0.11978428, 0.11836499]"
7.7,18.6,18.9,31.9,21.3,28.3,ragi,ragi,ragi,0.33890557,"['ragi', 'thinai', 'varagu']","[0.33890557, 0.27315322, 0.1955477]"
6.7,45.9,65.0,74.1,46.2,50.1,groundnut,groundnut,groundnut,0.2208883,"['groundnut', 'cucumber', 'tapoica']","[0.2208883, 0.1629979, 0.100398935]"
6.2,26.7,19.7,39.6,28.1,25.5,varagu,varagu,thinai,0.31351233,"['thinai', 'varagu', 'ragi']","[0.31351233, 0.30228612, 0.18020058]"
6.0,28.0,93.3,120.1,48.8,92.7,capsicum,capsicum,capsicum,0.29667106,"['capsicum', 'bhendi', 'brinjal']","[0.29667106, 0.21086118, 0.12593883]"
6.1,24.9,95.3,105.6,62.1,119.8,bhendi,bhendi,bhendi,0.31359443,"['bhendi', 'brinjal', 'capsicum']","[0.31359443, 0.20632365, 0.1459961]"
6.2,16.8,96.8,72.8,51.9,47.3,radish,radish,beetroot,0.4910356,"['beetroot', 'radish', 'sorghum']","[0.4910356, 0.24834093, 0.18375592]"
6.2,30.1,58.1,88.0,45.2,75.8,ash gourd,ash gourd,cluster bean,0.21637551,"['cluster bean', 'ash gourd', 'pumpkin']","[0.21637551, 0.19969408, 0.13056351]"
6.2,21.3,77.1,107.8,47.5,119.8,onion,onion,onion,0.23120496,"['onion', 'chillies', 'tomato']","[0.23120496, 0.2081179, 0.19443265]"
6.0,17.4,93.7,113.0,71.9,82.4,capsicum,capsicum,capsicum,0.3733456,"['capsicum', 'cabbage', 'bhendi']","[0.3733456, 0.17924084, 0.11429666]"
6.0,19.7,83.9,65.4,56.2,58.0,chowchow,chowchow,snake gourd,0.13431717,"['snake gourd', 'bitter gourd', 'pumpkin']","[0.13431717, 0.12262272, 0.11391776]"
6.3,35.8,97.2,73.0,54.1,47.4,sorghum,sorghum,sorghum,0.7718694,"['sorghum', 'castor', 'pearl millet']","[0.7718694, 0.1892399, 0.018060386]"
5.7,18.2,81.4,130.1,73.1,61.7,maize,maize,maize,0.5097454,"['maize', 'sugarbeet', 'tomato']","[0.5097454, 0.37446377, 0.022801844]"
6.0,24.7,98.7,107.1,72.1,97.2,bhendi,bhendi,bhendi,0.3402044,"['bhendi', 'capsicum', 'cabbage']","[0.3402044, 0.3298088, 0.13511775]"
6.2,25.7,17.7,31.3,23.3,25.2,varagu,varagu,varagu,0.3852831,"['varagu', 'thinai', 'panivaragu']","[0.3852831, 0.2405785, 0.13057616]"
6.5,27.4,84.5,77.8,59.5,45.2,elephant foot yam,elephant foot yam,elephant foot yam,0.2613805,"['elephant foot yam', 'french bean', 'tinda']","[0.2613805, 0.12722424, 0.115808606]"
8.6,38.2,19.0,35.7,23.3,25.8,samai,samai,samai,0.4712956,"['samai', 'panivaragu', 'blackgram']","[0.4712956, 0.43843612, 0.08621208]"
6.3,29.3,83.0,81.3,47.9,43.7,elephant foot yam,elephant foot yam,elephant foot yam,0.22597727,"['elephant foot yam', 'jute', 'rice']","[0.22597727, 0.16675507, 0.092886135]"
6.5,18.3,85.8,79.6,60.9,81.7,snake gourd,snake gourd,snake gourd,0.27649376,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.27649376, 0.17995858, 0.17767265]"
6.9,22.6,61.2,99.9,51.4,72.6,pumpkin,pumpkin,cluster bean,0.21603885,"['cluster bean', 'carrot', 'watermelon']","[0.21603885, 0.108629495, 0.072189145]"
6.0,21.3,90.0,100.2,43.0,95.3,brinjal,brinjal,capsicum,0.18335573,"['capsicum', 'muskmelon', 'snake gourd']","[0.18335573, 0.115888536, 0.09760059]"
6.6,27.6,82.9,63.3,56.8,44.1,elephant foot yam,elephant foot yam,elephant foot yam,0.32929844,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.32929844, 0.10120896, 0.08856851]"
6.3,32.0,82.2,72.9,40.6,42.2,elephant foot yam,elephant foot yam,elephant foot yam,0.30964592,"['elephant foot yam', 'jute', 'rice']","[0.30964592, 0.26310003, 0.078559816]"
5.9,39.2,17.7,37.6,27.7,25.6,panivaragu,panivaragu,samai,0.5809201,"['samai', 'blackgram', 'panivaragu']","[0.5809201, 0.25320113, 0.16005848]"
6.1,19.0,73.4,74.9,25.5,23.4,soyabean,soyabean,soyabean,0.7457655,"['soyabean', 'jute', 'redgram']","[0.7457655, 0.07764139, 0.031813998]"
6.1,26.7,77.8,138.0,78.1,88.6,chillies,chillies,onion,0.25293243,"['onion', 'tomato', 'chillies']","[0.25293243, 0.24117564, 0.21715155]"
6.7,15.8,98.7,84.1,46.1,50.7,radish,radish,radish,0.5311519,"['radish', 'beetroot', 'cauliflower']","[0.5311519, 0.2770827, 0.15392558]"
6.7,23.1,93.9,73.3,32.4,20.7,sunflower,sunflower,sunflower,0.66891,"['sunflower', 'castor', 'soyabean']","[0.66891, 0.3108354, 0.010762995]"
8.0,22.2,78.6,113.4,54.2,41.2,cotton,cotton,wheat,0.34075183,"['wheat', 'cotton', 'sweet potato']","[0.34075183, 0.1700335, 0.15910576]"
6.5,30.7,60.7,48.4,36.2,35.4,horsegram,horsegram,bengalgram,0.3585446,"['bengalgram', 'horsegram', 'cowpea']","[0.3585446, 0.24189253, 0.116580136]"
5.7,18.2,80.3,61.4,53.0,58.1,chowchow,chowchow,pumpkin,0.1527063,"['pumpkin', 'ash gourd', 'snake gourd']","[0.1527063, 0.15186425, 0.10355867]"
7.0,28.9,15.1,34.3,26.6,26.2,panivaragu,panivaragu,blackgram,0.6481108,"['blackgram', 'samai', 'varagu']","[0.6481108, 0.19137338, 0.088887975]"
6.6,25.7,95.0,122.5,97.2,119.3,bhendi,bhendi,cabbage,0.57472533,"['cabbage', 'bhendi', 'capsicum']","[0.57472533, 0.3883627, 0.02427818]"
7.0,33.0,66.4,25.4,28.6,26.4,greengram,greengram,greengram,0.8755692,"['greengram', 'horsegram', 'gingely']","[0.8755692, 0.114453435, 0.0061553656]"
6.4,23.2,84.0,115.5,68.9,118.5,onion,onion,brinjal,0.2564583,"['brinjal', 'onion', 'chillies']","[0.2564583, 0.19521636, 0.15640277]"
6.4,22.8,76.1,103.5,48.7,82.8,onion,onion,muskmelon,0.26091728,"['muskmelon', 'watermelon', 'chillies']","[0.26091728, 0.25779587, 0.062060937]"
6.1,19.2,94.8,145.4,78.6,88.4,capsicum,capsicum,cabbage,0.27999765,"['cabbage', 'capsicum', 'bhendi']","[0.27999765, 0.27025336, 0.11916355]"
8.6,34.8,16.5,33.3,21.0,22.0,samai,samai,panivaragu,0.52896816,"['panivaragu', 'samai', 'blackgram']","[0.52896816, 0.3822046, 0.08314265]"
8.2,22.0,79.4,75.9,48.5,51.4,cluster bean,cluster bean,cluster bean,0.14046517,"['cluster bean', 'vegetable cowpea', 'chowchow']","[0.14046517, 0.10857102, 0.10665979]"
7.8,24.3,78.3,65.3,54.2,42.8,cluster bean,cluster bean,elephant foot yam,0.108335115,"['elephant foot yam', 'tinda', 'vegetable cowpea']","[0.108335115, 0.10793267, 0.105620906]"
5.8,26.6,18.1,32.0,21.2,21.6,varagu,varagu,thinai,0.35927647,"['thinai', 'panivaragu', 'varagu']","[0.35927647, 0.34200826, 0.20456827]"
7.3,15.2,74.3,117.0,58.9,53.1,peas,peas,sugarbeet,0.39199036,"['sugarbeet', 'maize', 'cotton']","[0.39199036, 0.113216676, 0.096162744]"
6.1,20.8,70.6,61.4,43.9,56.0,small onion,small onion,cucumber,0.14836055,"['cucumber', 'groundnut', 'tapoica']","[0.14836055, 0.11518783, 0.093672946]"
6.1,42.9,18.3,37.5,28.5,23.2,panivaragu,panivaragu,samai,0.55782837,"['samai', 'panivaragu', 'blackgram']","[0.55782837, 0.30945426, 0.13190657]"
7.1,27.7,90.0,103.4,61.8,86.0,brinjal,brinjal,muskmelon,0.16006383,"['muskmelon', 'watermelon', 'bitter gourd']","[0.16006383, 0.13480565, 0.10121658]"
6.9,27.2,16.1,34.2,28.0,29.7,panivaragu,panivaragu,blackgram,0.41006428,"['blackgram', 'varagu', 'samai']","[0.41006428, 0.20144255, 0.190514]"
5.7,18.9,75.2,68.0,45.3,43.6,chowchow,chowchow,small onion,0.1356939,"['small onion', 'jute', 'french bean']","[0.1356939, 0.11389364, 0.108280696]"
7.1,33.4,61.7,34.6,30.1,30.6,greengram,greengram,greengram,0.7889607,"['greengram', 'horsegram', 'bengalgram']","[0.7889607, 0.19898081, 0.008551829]"
6.8,24.6,77.9,93.8,42.3,86.9,watermelon,watermelon,muskmelon,0.26475242,"['muskmelon', 'watermelon', 'snake gourd']","[0.26475242, 0.16971971, 0.13375504]"
6.7,29.6,78.6,108.9,54.4,60.9,muskmelon,muskmelon,sweet potato,0.21305646,"['sweet potato', 'cotton', 'annual moringa']","[0.21305646, 0.17099515, 0.13647322]"
7.4,24.2,71.7,183.1,83.5,145.2,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'wheat', 'cauliflower']","[1.0, 0.0, 0.0]"
7.3,29.6,79.2,104.8,50.5,65.3,muskmelon,muskmelon,sweet potato,0.1530246,"['sweet potato', 'muskmelon', 'watermelon']","[0.1530246, 0.12838651, 0.12565799]"
5.6,25.7,16.4,31.0,29.5,29.4,varagu,varagu,varagu,0.30243596,"['varagu', 'blackgram', 'thinai']","[0.30243596, 0.25566804, 0.1460032]"
7.2,27.0,99.4,75.5,41.4,58.4,sorghum,sorghum,sorghum,0.47885054,"['sorghum', 'beetroot', 'radish']","[0.47885054, 0.38095826, 0.07628165]"
5.9,25.4,82.4,97.9,51.3,56.5,french bean,french bean,sweet potato,0.17309874,"['sweet potato', 'annual moringa', 'cotton']","[0.17309874, 0.11364089, 0.11357561]"
6.5,33.1,79.6,115.6,48.5,94.5,muskmelon,muskmelon,muskmelon,0.19158508,"['muskmelon', 'chillies', 'watermelon']","[0.19158508, 0.15630919, 0.14087757]"
6.3,26.5,80.4,82.2,47.2,69.7,bottle gourd,bottle gourd,muskmelon,0.21147516,"['muskmelon', 'watermelon', 'snake gourd']","[0.21147516, 0.1106826, 0.10084572]"
7.0,24.4,75.1,110.3,57.2,66.0,watermelon,watermelon,sugarbeet,0.17195117,"['sugarbeet', 'sweet potato', 'cotton']","[0.17195117, 0.1527287, 0.13563985]"
