SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.5,22.6,97.8,107.5,46.8,58.7,cauliflower,cauliflower,cauliflower,0.9479432,"['cauliflower', 'sweet potato', 'beetroot']","[0.9479432, 0.046874236, 0.0043933075]"
6.5,14.2,96.5,80.2,57.8,46.7,radish,radish,radish,0.8288693,"['radish', 'sorghum', 'cauliflower']","[0.8288693, 0.08803595, 0.066601485]"
7.3,24.5,82.1,149.9,77.5,98.5,tomato,tomato,tomato,0.8403554,"['tomato', 'chillies', 'onion']","[0.8403554, 0.118830346, 0.020888805]"
6.6,23.5,99.1,73.3,28.2,38.5,castor,castor,castor,0.4777465,"['castor', 'sunflower', 'soyabean']","[0.4777465, 0.41947895, 0.09789003]"
7.3,39.0,57.6,59.3,28.2,37.9,horsegram,horsegram,horsegram,0.9997583,"['horsegram', 'cowpea', 'pearl millet']","[0.9997583, 0.00019003784, 1.4754227e-05]"
6.7,20.8,99.4,71.5,55.9,48.7,beetroot,beetroot,sorghum,0.5525589,"['sorghum', 'beetroot', 'radish']","[0.5525589, 0.43493488, 0.009068176]"
6.2,30.7,62.1,71.2,77.0,77.0,ash gourd,ash gourd,ash gourd,0.99850154,"['ash gourd', 'pumpkin', 'tapoica']","[0.99850154, 0.0012899892, 0.00012631007]"
7.0,37.1,53.5,53.6,27.6,34.9,horsegram,horsegram,horsegram,0.9974618,"['horsegram', 'cowpea', 'panivaragu']","[0.9974618, 0.0024724843, 1.8319719e-05]"
6.2,26.4,60.5,99.6,44.2,90.9,pumpkin,pumpkin,ash gourd,0.97718734,"['ash gourd', 'pumpkin', 'chillies']","[0.97718734, 0.022776451, 1.9638432e-05]"
6.0,24.1,99.4,103.8,92.1,112.2,cabbage,cabbage,bhendi,0.65526414,"['bhendi', 'cabbage', 'capsicum']","[0.65526414, 0.28122473, 0.059937388]"
5.9,25.6,51.3,60.9,54.2,47.8,tapoica,tapoica,tapoica,0.98956966,"['tapoica', 'cowpea', 'wheat']","[0.98956966, 0.009329229, 0.00049627526]"
7.2,22.4,78.3,71.5,53.5,46.2,cluster bean,cluster bean,cluster bean,0.5650132,"['cluster bean', 'small onion', 'chowchow']","[0.5650132, 0.35741872, 0.046351824]"
8.0,21.0,84.7,61.5,58.7,40.6,cluster bean,cluster bean,cluster bean,0.9984181,"['cluster bean', 'sorghum', 'chowchow']","[0.9984181, 0.0006343771, 0.00020961805]"
6.1,23.6,67.2,129.2,74.6,72.0,maize,maize,maize,0.84928054,"['maize', 'sugarbeet', 'chillies']","[0.84928054, 0.14951257, 0.00078396493]"
8.0,23.7,74.9,183.1,60.2,147.2,sugarcane,sugarcane,sugarcane,0.9999975,"['sugarcane', 'tomato', 'kudiraivali']","[0.9999975, 6.138788e-07, 4.4004435e-07]"
5.9,22.5,80.1,119.4,44.2,95.6,onion,onion,onion,0.93724775,"['onion', 'chillies', 'brinjal']","[0.93724775, 0.052461565, 0.0037495214]"
5.9,21.5,89.9,85.2,49.5,54.8,sweet potato,sweet potato,chowchow,0.5490458,"['chowchow', 'french bean', 'sweet potato']","[0.5490458, 0.21452993, 0.14730653]"
7.8,24.0,66.7,173.3,92.8,124.2,sugarcane,sugarcane,sugarcane,0.9999958,"['sugarcane', 'kudiraivali', 'maize']","[0.9999958, 2.8580455e-06, 6.235693e-07]"
6.7,41.4,65.0,72.1,50.5,46.6,groundnut,groundnut,groundnut,0.99136484,"['groundnut', 'rice', 'cucumber']","[0.99136484, 0.006271001, 0.0022331558]"
6.3,27.9,65.4,53.8,20.2,39.9,horsegram,horsegram,bengalgram,0.9560467,"['bengalgram', 'horsegram', 'cowpea']","[0.9560467, 0.025841562, 0.015985701]"
6.6,27.4,84.1,90.7,53.0,48.9,tinda,tinda,tinda,0.48494557,"['tinda', 'elephant foot yam', 'vegetable cowpea']","[0.48494557, 0.31449416, 0.080338046]"
6.4,26.8,16.1,34.9,27.3,25.9,varagu,varagu,varagu,0.7760917,"['varagu', 'thinai', 'ragi']","[0.7760917, 0.13075095, 0.057620827]"
6.9,25.6,78.8,72.3,67.7,93.6,bitter gourd,bitter gourd,ash gourd,0.37090364,"['ash gourd', 'bottle gourd', 'ribbed gourd']","[0.37090364, 0.21133998, 0.19324136]"
6.1,22.3,94.0,120.6,79.1,110.4,capsicum,capsicum,capsicum,0.55584687,"['capsicum', 'cabbage', 'bhendi']","[0.55584687, 0.2200906, 0.1347129]"
5.8,23.9,82.7,119.5,66.8,107.9,onion,onion,onion,0.91320866,"['onion', 'chillies', 'brinjal']","[0.91320866, 0.06097619, 0.007665312]"
6.7,30.7,67.7,20.2,28.8,33.6,greengram,greengram,greengram,0.99929035,"['greengram', 'cowpea', 'gingely']","[0.99929035, 0.0007016574, 3.1226077e-06]"
6.5,25.6,77.6,140.2,41.3,106.3,chillies,chillies,chillies,0.91590786,"['chillies', 'tomato', 'onion']","[0.91590786, 0.060782023, 0.023061676]"
6.4,20.0,61.5,71.2,44.6,62.6,pumpkin,pumpkin,pumpkin,0.98128307,"['pumpkin', 'wheat', 'groundnut']","[0.98128307, 0.009537234, 0.0044690184]"
6.9,20.0,19.8,47.8,35.1,20.5,kudiraivali,kudiraivali,kudiraivali,0.9999007,"['kudiraivali', 'wheat', 'ragi']","[0.9999007, 3.6558296e-05, 2.9504172e-05]"
6.5,26.4,84.5,123.7,75.4,91.0,chillies,chillies,chillies,0.6336721,"['chillies', 'onion', 'tomato']","[0.6336721, 0.2841673, 0.058396682]"
6.9,16.4,60.1,89.6,81.7,96.3,carrot,carrot,carrot,0.99859935,"['carrot', 'pumpkin', 'sugarbeet']","[0.99859935, 0.0013461292, 3.2352993e-05]"
6.5,14.4,91.3,42.4,25.3,23.8,pearl millet,pearl millet,pearl millet,0.99641526,"['pearl millet', 'soyabean', 'sunflower']","[0.99641526, 0.0033659574, 8.8712964e-05]"
6.0,23.3,79.2,99.9,51.4,50.7,french bean,french bean,vegetable cowpea,0.58371735,"['vegetable cowpea', 'french bean', 'chowchow']","[0.58371735, 0.22590815, 0.11014946]"
6.6,13.9,16.2,31.7,20.2,24.9,ragi,ragi,ragi,0.6393918,"['ragi', 'panivaragu', 'thinai']","[0.6393918, 0.35703704, 0.0033636396]"
5.7,13.4,83.0,76.8,47.4,54.2,french bean,french bean,french bean,0.99878186,"['french bean', 'vegetable cowpea', 'peas']","[0.99878186, 0.000758934, 0.00024763573]"
7.2,26.6,84.3,87.2,50.5,94.4,watermelon,watermelon,watermelon,0.43076622,"['watermelon', 'muskmelon', 'bitter gourd']","[0.43076622, 0.20038757, 0.14494233]"
6.6,25.9,80.9,118.2,79.6,119.0,chillies,chillies,chillies,0.5771022,"['chillies', 'onion', 'tomato']","[0.5771022, 0.3816865, 0.04022927]"
6.6,43.4,19.7,32.4,22.9,27.0,panivaragu,panivaragu,panivaragu,0.9756487,"['panivaragu', 'blackgram', 'thinai']","[0.9756487, 0.021912917, 0.0020732959]"
6.6,24.1,71.0,88.5,54.8,47.1,peas,peas,small onion,0.8642025,"['small onion', 'rice', 'peas']","[0.8642025, 0.10899926, 0.011109572]"
7.1,33.4,84.6,85.8,51.5,56.1,annual moringa,annual moringa,annual moringa,0.50466716,"['annual moringa', 'elephant foot yam', 'tinda']","[0.50466716, 0.36747053, 0.051237427]"
6.5,37.7,74.2,82.1,55.0,56.9,rice,rice,rice,0.9226016,"['rice', 'cucumber', 'groundnut']","[0.9226016, 0.037287515, 0.022865813]"
6.2,26.9,16.0,35.6,22.1,28.2,varagu,varagu,varagu,0.793658,"['varagu', 'thinai', 'ragi']","[0.793658, 0.11833113, 0.056396417]"
7.1,21.6,80.3,70.5,49.7,41.2,cluster bean,cluster bean,cluster bean,0.7532872,"['cluster bean', 'chowchow', 'small onion']","[0.7532872, 0.15622628, 0.0670737]"
7.6,15.8,15.0,38.2,26.7,27.5,ragi,ragi,ragi,0.9560551,"['ragi', 'panivaragu', 'thinai']","[0.9560551, 0.042821474, 0.00077277154]"
6.5,26.8,84.4,163.3,89.6,89.9,maize,maize,maize,0.98878247,"['maize', 'sugarbeet', 'chillies']","[0.98878247, 0.00906849, 0.0017611064]"
6.7,29.7,76.9,104.2,56.7,48.2,annual moringa,annual moringa,annual moringa,0.5226526,"['annual moringa', 'rice', 'tinda']","[0.5226526, 0.1541016, 0.12836167]"
6.2,21.1,76.2,82.6,40.9,55.2,chowchow,chowchow,small onion,0.5680731,"['small onion', 'chowchow', 'rice']","[0.5680731, 0.26592442, 0.05266466]"
6.2,21.0,96.2,117.1,96.6,113.9,cabbage,cabbage,cabbage,0.89136267,"['cabbage', 'bhendi', 'capsicum']","[0.89136267, 0.061823577, 0.043735836]"
6.4,20.0,19.9,59.5,28.6,25.3,kudiraivali,kudiraivali,kudiraivali,0.9997582,"['kudiraivali', 'ragi', 'wheat']","[0.9997582, 0.00012516454, 6.810128e-05]"
7.7,25.2,70.4,93.6,40.2,51.5,cotton,cotton,rice,0.42035156,"['rice', 'cotton', 'cucumber']","[0.42035156, 0.37217617, 0.108702764]"
7.3,28.5,90.0,129.2,46.5,89.5,brinjal,brinjal,muskmelon,0.41845796,"['muskmelon', 'watermelon', 'brinjal']","[0.41845796, 0.32428724, 0.12858602]"
6.1,20.3,91.8,79.4,20.5,33.6,soyabean,soyabean,soyabean,0.43543866,"['soyabean', 'castor', 'sunflower']","[0.43543866, 0.3815229, 0.16555151]"
5.8,29.3,84.0,74.8,53.9,54.1,elephant foot yam,elephant foot yam,vegetable cowpea,0.78373134,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.78373134, 0.12533101, 0.08192246]"
8.7,37.2,18.4,36.6,22.0,22.8,samai,samai,samai,0.9998166,"['samai', 'blackgram', 'ragi']","[0.9998166, 9.301228e-05, 7.382597e-05]"
6.5,29.7,76.9,103.8,42.1,92.5,chillies,chillies,ash gourd,0.6432128,"['ash gourd', 'muskmelon', 'ribbed gourd']","[0.6432128, 0.25228265, 0.0474681]"
7.3,26.2,64.5,70.2,41.3,47.8,cucumber,cucumber,cucumber,0.8440456,"['cucumber', 'groundnut', 'rice']","[0.8440456, 0.12878624, 0.009708116]"
6.7,19.2,87.3,85.4,78.8,75.5,snake gourd,snake gourd,bottle gourd,0.71822363,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.71822363, 0.2811907, 0.00043392935]"
5.8,19.5,84.6,77.1,45.1,45.8,chowchow,chowchow,chowchow,0.6401753,"['chowchow', 'french bean', 'vegetable cowpea']","[0.6401753, 0.31047267, 0.046516012]"
7.8,24.1,66.1,164.4,64.3,138.0,sugarcane,sugarcane,sugarcane,0.9999968,"['sugarcane', 'kudiraivali', 'samai']","[0.9999968, 2.0768248e-06, 2.7074591e-07]"
6.5,18.6,91.1,139.8,66.5,108.8,cabbage,cabbage,capsicum,0.5940695,"['capsicum', 'brinjal', 'cabbage']","[0.5940695, 0.33537954, 0.0701533]"
6.4,27.2,54.1,67.9,56.6,52.1,tapoica,tapoica,tapoica,0.9990164,"['tapoica', 'cowpea', 'ash gourd']","[0.9990164, 0.00038522764, 0.00029637528]"
6.2,33.7,50.9,49.1,28.9,34.1,horsegram,horsegram,horsegram,0.53982896,"['horsegram', 'cowpea', 'thinai']","[0.53982896, 0.4597576, 0.00012691226]"
5.5,23.4,79.2,63.0,58.3,40.3,french bean,french bean,vegetable cowpea,0.5570726,"['vegetable cowpea', 'french bean', 'chowchow']","[0.5570726, 0.3630455, 0.07350999]"
6.8,24.4,80.6,117.2,55.7,70.6,watermelon,watermelon,watermelon,0.9050949,"['watermelon', 'muskmelon', 'chillies']","[0.9050949, 0.0871081, 0.0024111923]"
8.9,27.8,15.1,34.1,26.8,29.2,samai,samai,samai,0.99034554,"['samai', 'ragi', 'blackgram']","[0.99034554, 0.008580303, 0.00095528085]"
5.2,24.4,92.1,41.2,25.9,34.5,castor,castor,castor,0.9738307,"['castor', 'pearl millet', 'gingely']","[0.9738307, 0.01853435, 0.0058792634]"
6.1,23.6,79.1,111.2,57.4,84.2,onion,onion,onion,0.49392456,"['onion', 'watermelon', 'chillies']","[0.49392456, 0.28057432, 0.20653795]"
8.7,29.0,19.3,38.4,20.4,20.0,samai,samai,samai,0.99915886,"['samai', 'ragi', 'blackgram']","[0.99915886, 0.000667311, 9.014431e-05]"
6.4,28.4,77.9,145.2,45.5,109.5,chillies,chillies,chillies,0.9575369,"['chillies', 'tomato', 'onion']","[0.9575369, 0.04057903, 0.0013600071]"
7.0,23.2,93.6,65.1,38.3,31.9,castor,castor,sunflower,0.667083,"['sunflower', 'castor', 'soyabean']","[0.667083, 0.16530527, 0.10965334]"
6.7,24.2,98.7,146.8,99.0,85.8,bhendi,bhendi,bhendi,0.8442391,"['bhendi', 'cabbage', 'capsicum']","[0.8442391, 0.15508865, 0.00038236778]"
6.1,22.8,83.6,143.9,55.3,117.0,onion,onion,onion,0.92933756,"['onion', 'chillies', 'tomato']","[0.92933756, 0.0666194, 0.0023766512]"
8.0,18.1,77.9,105.5,65.8,64.0,sugarbeet,sugarbeet,sugarbeet,0.43854955,"['sugarbeet', 'peas', 'small onion']","[0.43854955, 0.3971358, 0.12806801]"
6.3,22.7,68.2,61.1,49.4,97.9,pumpkin,pumpkin,pumpkin,0.9111888,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.9111888, 0.08843382, 0.0002474443]"
6.5,37.1,89.5,46.1,34.2,38.7,pearl millet,pearl millet,pearl millet,0.9964228,"['pearl millet', 'horsegram', 'soyabean']","[0.9964228, 0.0018172617, 0.0011755894]"
7.2,19.4,96.2,70.7,57.9,59.7,sorghum,sorghum,sorghum,0.89689696,"['sorghum', 'beetroot', 'snake gourd']","[0.89689696, 0.09007169, 0.0045006]"
6.9,23.0,93.4,72.4,30.6,33.1,sunflower,sunflower,sunflower,0.6357728,"['sunflower', 'castor', 'soyabean']","[0.6357728, 0.2518568, 0.10484915]"
6.9,35.0,65.0,71.7,52.1,46.0,groundnut,groundnut,cucumber,0.79518026,"['cucumber', 'groundnut', 'rice']","[0.79518026, 0.16980718, 0.0330972]"
5.9,20.2,80.9,140.5,49.7,90.8,onion,onion,onion,0.97723836,"['onion', 'chillies', 'tomato']","[0.97723836, 0.01798253, 0.002874281]"
8.2,24.4,83.2,77.3,59.5,56.2,cluster bean,cluster bean,cluster bean,0.9942267,"['cluster bean', 'cotton', 'tinda']","[0.9942267, 0.004116153, 0.0006117225]"
5.7,22.6,51.5,33.2,36.5,38.3,cowpea,cowpea,cowpea,0.99998796,"['cowpea', 'horsegram', 'tapoica']","[0.99998796, 5.594878e-06, 3.368666e-06]"
6.4,12.3,96.2,79.2,51.1,54.0,radish,radish,radish,0.8464567,"['radish', 'cauliflower', 'french bean']","[0.8464567, 0.074941605, 0.05409607]"
6.3,24.3,79.0,82.5,50.1,64.1,bottle gourd,bottle gourd,bottle gourd,0.4401879,"['bottle gourd', 'watermelon', 'vegetable cowpea']","[0.4401879, 0.21515147, 0.11253795]"
6.2,26.5,89.4,98.9,74.8,98.6,snake gourd,snake gourd,snake gourd,0.66426075,"['snake gourd', 'bottle gourd', 'onion']","[0.66426075, 0.28245354, 0.014680135]"
6.9,17.1,63.5,113.7,74.7,96.4,carrot,carrot,carrot,0.9989894,"['carrot', 'pumpkin', 'sugarbeet']","[0.9989894, 0.0007033787, 0.00023434989]"
6.3,26.3,19.7,34.3,23.8,20.3,varagu,varagu,varagu,0.7844955,"['varagu', 'thinai', 'ragi']","[0.7844955, 0.13254417, 0.05005045]"
7.0,21.2,17.4,22.5,31.4,27.2,blackgram,blackgram,blackgram,0.99635446,"['blackgram', 'thinai', 'ragi']","[0.99635446, 0.0018102857, 0.0013028297]"
6.6,25.3,90.0,123.0,55.5,97.9,brinjal,brinjal,brinjal,0.3704661,"['brinjal', 'onion', 'watermelon']","[0.3704661, 0.29493573, 0.13696663]"
6.4,24.0,90.0,124.7,73.4,108.4,brinjal,brinjal,onion,0.4936774,"['onion', 'brinjal', 'capsicum']","[0.4936774, 0.28758213, 0.12098732]"
6.6,33.6,79.5,68.2,48.8,35.8,jute,jute,jute,0.98086756,"['jute', 'soyabean', 'elephant foot yam']","[0.98086756, 0.012066107, 0.004101506]"
5.7,25.4,56.6,63.7,48.8,45.6,tapoica,tapoica,tapoica,0.7486943,"['tapoica', 'cowpea', 'wheat']","[0.7486943, 0.2503754, 0.00070176704]"
6.4,22.9,77.1,119.0,53.5,106.4,onion,onion,onion,0.5528223,"['onion', 'chillies', 'tomato']","[0.5528223, 0.3964725, 0.04529385]"
7.3,25.6,81.8,62.6,48.8,80.4,ribbed gourd,ribbed gourd,ribbed gourd,0.57166094,"['ribbed gourd', 'bottle gourd', 'bitter gourd']","[0.57166094, 0.28733185, 0.119567744]"
5.9,18.1,76.6,61.2,45.3,59.6,chowchow,chowchow,chowchow,0.50720567,"['chowchow', 'french bean', 'small onion']","[0.50720567, 0.41469073, 0.038973626]"
6.6,24.9,75.5,97.5,58.0,98.4,watermelon,watermelon,ash gourd,0.58150446,"['ash gourd', 'pumpkin', 'watermelon']","[0.58150446, 0.33544925, 0.036819253]"
6.0,21.1,83.1,72.8,35.7,24.4,soyabean,soyabean,soyabean,0.6058106,"['soyabean', 'castor', 'sunflower']","[0.6058106, 0.30934373, 0.073995516]"
6.6,20.0,15.6,46.2,26.4,37.7,kudiraivali,kudiraivali,kudiraivali,0.9999895,"['kudiraivali', 'ragi', 'wheat']","[0.9999895, 3.2135963e-06, 2.9924545e-06]"
6.6,15.3,95.1,91.4,59.6,48.2,radish,radish,cauliflower,0.42678782,"['cauliflower', 'radish', 'french bean']","[0.42678782, 0.37534592, 0.09778801]"
6.1,22.8,60.4,168.2,83.6,66.0,maize,maize,maize,0.9985905,"['maize', 'sugarbeet', 'wheat']","[0.9985905, 0.0012665372, 0.00010254075]"
6.6,22.6,63.7,88.7,48.6,95.3,pumpkin,pumpkin,pumpkin,0.9013391,"['pumpkin', 'ash gourd', 'carrot']","[0.9013391, 0.09737619, 0.0012485762]"
6.8,17.3,60.3,101.8,66.2,93.1,carrot,carrot,carrot,0.9945082,"['carrot', 'pumpkin', 'sugarbeet']","[0.9945082, 0.0053585977, 8.5111846e-05]"
7.3,34.6,57.6,48.5,22.7,28.9,horsegram,horsegram,horsegram,0.99350667,"['horsegram', 'cowpea', 'greengram']","[0.99350667, 0.0042478074, 0.001921128]"
7.8,32.7,79.0,96.2,50.2,56.7,rice,rice,annual moringa,0.7317659,"['annual moringa', 'rice', 'cotton']","[0.7317659, 0.084039874, 0.053544823]"
6.1,24.7,83.9,104.5,72.5,95.3,onion,onion,onion,0.7146444,"['onion', 'bottle gourd', 'chillies']","[0.7146444, 0.13549124, 0.11181307]"
6.7,24.4,99.1,107.4,95.0,89.6,bhendi,bhendi,bhendi,0.77486736,"['bhendi', 'cabbage', 'snake gourd']","[0.77486736, 0.22143991, 0.002234022]"
6.8,25.6,15.9,32.0,26.5,25.2,thinai,thinai,varagu,0.45353422,"['varagu', 'thinai', 'ragi']","[0.45353422, 0.33462986, 0.1179315]"
5.7,16.0,78.2,96.7,49.1,50.6,french bean,french bean,french bean,0.9654331,"['french bean', 'chowchow', 'small onion']","[0.9654331, 0.020303395, 0.0071619586]"
5.8,21.8,80.1,87.4,56.6,45.6,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.49577534,"['vegetable cowpea', 'french bean', 'chowchow']","[0.49577534, 0.2875494, 0.20340584]"
6.7,13.9,99.2,109.6,49.5,53.7,cauliflower,cauliflower,cauliflower,0.8744266,"['cauliflower', 'radish', 'sorghum']","[0.8744266, 0.124632224, 0.0005830725]"
6.3,20.1,98.7,99.7,51.1,51.4,beetroot,beetroot,beetroot,0.72227705,"['beetroot', 'cauliflower', 'radish']","[0.72227705, 0.2534587, 0.01938326]"
7.0,27.9,75.6,93.6,46.5,68.6,muskmelon,muskmelon,muskmelon,0.4222951,"['muskmelon', 'ash gourd', 'ribbed gourd']","[0.4222951, 0.3258585, 0.16377868]"
7.0,20.8,90.0,130.0,75.5,94.7,brinjal,brinjal,brinjal,0.54574573,"['brinjal', 'onion', 'tomato']","[0.54574573, 0.32853675, 0.062525526]"
6.9,28.9,51.5,67.9,51.1,45.1,tapoica,tapoica,tapoica,0.9957943,"['tapoica', 'cowpea', 'cucumber']","[0.9957943, 0.0020137217, 0.0007005696]"
6.5,33.1,61.9,32.7,21.1,27.6,greengram,greengram,greengram,0.88187915,"['greengram', 'cowpea', 'horsegram']","[0.88187915, 0.11665938, 0.0012712672]"
6.4,22.9,18.6,33.1,27.2,23.7,thinai,thinai,thinai,0.5825152,"['thinai', 'ragi', 'panivaragu']","[0.5825152, 0.21778901, 0.14840126]"
5.8,22.7,82.7,81.7,50.4,43.8,french bean,french bean,vegetable cowpea,0.53525114,"['vegetable cowpea', 'french bean', 'chowchow']","[0.53525114, 0.28448617, 0.16822615]"
5.7,32.0,15.8,33.5,20.9,23.3,panivaragu,panivaragu,panivaragu,0.91002554,"['panivaragu', 'thinai', 'ragi']","[0.91002554, 0.080166414, 0.004870277]"
6.6,28.5,87.0,73.0,55.5,89.2,bitter gourd,bitter gourd,bottle gourd,0.6308891,"['bottle gourd', 'bitter gourd', 'snake gourd']","[0.6308891, 0.24178651, 0.066739306]"
7.4,25.2,81.7,41.6,38.3,26.9,castor,castor,redgram,0.96016145,"['redgram', 'sunflower', 'pearl millet']","[0.96016145, 0.022116622, 0.0063553276]"
5.2,37.0,76.1,97.7,49.1,41.3,rice,rice,rice,0.99688774,"['rice', 'elephant foot yam', 'jute']","[0.99688774, 0.0015616791, 0.0013432045]"
6.0,22.0,86.0,64.7,70.5,64.2,snake gourd,snake gourd,snake gourd,0.3567105,"['snake gourd', 'chowchow', 'french bean']","[0.3567105, 0.2670535, 0.17793079]"
7.4,26.2,79.3,73.3,57.3,56.3,tinda,tinda,tinda,0.6140317,"['tinda', 'cluster bean', 'small onion']","[0.6140317, 0.2134053, 0.14913999]"
5.5,12.1,82.1,74.9,44.9,59.4,french bean,french bean,french bean,0.9989864,"['french bean', 'vegetable cowpea', 'peas']","[0.9989864, 0.0007816693, 7.880506e-05]"
5.6,24.8,15.4,38.7,24.6,21.8,panivaragu,panivaragu,varagu,0.69458747,"['varagu', 'thinai', 'ragi']","[0.69458747, 0.15350479, 0.11746757]"
6.5,39.1,83.4,57.4,32.8,32.3,pearl millet,pearl millet,pearl millet,0.6911953,"['pearl millet', 'horsegram', 'soyabean']","[0.6911953, 0.30418846, 0.0029976245]"
6.3,18.5,90.0,148.5,41.9,83.9,brinjal,brinjal,capsicum,0.6277071,"['capsicum', 'brinjal', 'onion']","[0.6277071, 0.36994198, 0.0011406827]"
5.6,24.8,51.4,53.5,38.7,34.6,cowpea,cowpea,cowpea,0.99936146,"['cowpea', 'horsegram', 'tapoica']","[0.99936146, 0.000467895, 0.00014901678]"
7.2,17.8,16.8,39.1,24.1,23.5,ragi,ragi,ragi,0.77045786,"['ragi', 'panivaragu', 'thinai']","[0.77045786, 0.21253951, 0.011813883]"
5.9,23.0,15.9,36.2,25.5,22.4,thinai,thinai,thinai,0.47371918,"['thinai', 'ragi', 'panivaragu']","[0.47371918, 0.27696353, 0.12785155]"
6.4,14.7,98.9,75.7,49.6,40.8,radish,radish,radish,0.9427259,"['radish', 'sorghum', 'cauliflower']","[0.9427259, 0.03578974, 0.019965349]"
7.4,31.3,61.9,32.6,36.3,22.0,greengram,greengram,greengram,0.9879352,"['greengram', 'cowpea', 'horsegram']","[0.9879352, 0.01188768, 0.0001408186]"
6.3,19.0,60.3,61.0,78.7,60.6,pumpkin,pumpkin,carrot,0.77861714,"['carrot', 'pumpkin', 'ash gourd']","[0.77861714, 0.21703868, 0.0042677186]"
6.8,26.1,15.4,32.4,20.7,25.8,thinai,thinai,varagu,0.5467019,"['varagu', 'thinai', 'ragi']","[0.5467019, 0.27226746, 0.101481736]"
7.7,37.8,63.1,94.0,43.8,47.3,rice,rice,cucumber,0.5490091,"['cucumber', 'rice', 'jute']","[0.5490091, 0.44497526, 0.004049027]"
7.4,28.4,61.0,80.9,41.6,42.4,cucumber,cucumber,cucumber,0.7308227,"['cucumber', 'tapoica', 'rice']","[0.7308227, 0.24150084, 0.020207914]"
6.4,23.8,65.7,90.0,41.4,41.4,small onion,small onion,small onion,0.55923915,"['small onion', 'rice', 'cucumber']","[0.55923915, 0.3470723, 0.04301956]"
5.8,16.8,93.7,103.7,73.3,85.4,capsicum,capsicum,capsicum,0.554126,"['capsicum', 'cabbage', 'snake gourd']","[0.554126, 0.43699113, 0.004960966]"
6.4,28.6,67.0,100.0,46.1,62.1,ash gourd,ash gourd,ash gourd,0.4640729,"['ash gourd', 'rice', 'cucumber']","[0.4640729, 0.3025926, 0.12583299]"
6.1,19.0,82.5,75.6,45.1,50.0,chowchow,chowchow,chowchow,0.7765401,"['chowchow', 'french bean', 'vegetable cowpea']","[0.7765401, 0.20214629, 0.0185423]"
7.7,26.6,75.1,193.0,62.8,143.4,sugarcane,sugarcane,sugarcane,0.999998,"['sugarcane', 'tomato', 'samai']","[0.999998, 5.5093454e-07, 3.3092329e-07]"
7.4,32.0,64.1,85.1,48.6,46.2,cucumber,cucumber,cucumber,0.9158836,"['cucumber', 'rice', 'tapoica']","[0.9158836, 0.07357138, 0.0062625255]"
8.2,14.7,16.9,32.8,27.4,28.9,ragi,ragi,ragi,0.9931685,"['ragi', 'panivaragu', 'blackgram']","[0.9931685, 0.006196872, 0.0003293597]"
6.7,25.7,68.1,84.7,54.7,69.7,ash gourd,ash gourd,ash gourd,0.5207482,"['ash gourd', 'pumpkin', 'rice']","[0.5207482, 0.47785357, 0.00064178923]"
6.3,17.6,91.4,106.3,91.3,119.5,cabbage,cabbage,cabbage,0.79261005,"['cabbage', 'capsicum', 'brinjal']","[0.79261005, 0.18642652, 0.019608233]"
8.1,22.6,88.3,74.6,35.4,37.2,castor,castor,sunflower,0.8203748,"['sunflower', 'castor', 'cluster bean']","[0.8203748, 0.1767295, 0.001175207]"
6.8,19.7,65.9,80.7,50.8,49.4,small onion,small onion,small onion,0.5000183,"['small onion', 'groundnut', 'rice']","[0.5000183, 0.473602, 0.022885816]"
6.6,28.2,80.1,77.8,42.4,73.7,ribbed gourd,ribbed gourd,watermelon,0.23346876,"['watermelon', 'bottle gourd', 'ribbed gourd']","[0.23346876, 0.18568558, 0.17214218]"
5.9,24.6,17.9,30.5,26.9,20.7,thinai,thinai,varagu,0.7359163,"['varagu', 'thinai', 'ragi']","[0.7359163, 0.1514988, 0.07870364]"
7.8,27.7,87.1,91.0,58.3,45.6,cotton,cotton,tinda,0.4967101,"['tinda', 'cotton', 'annual moringa']","[0.4967101, 0.22434816, 0.16938692]"
5.8,21.2,84.8,72.5,48.9,57.0,french bean,french bean,chowchow,0.53625745,"['chowchow', 'french bean', 'vegetable cowpea']","[0.53625745, 0.31740344, 0.14351574]"
6.2,27.9,58.8,60.4,70.6,70.8,ash gourd,ash gourd,ash gourd,0.99003685,"['ash gourd', 'tapoica', 'pumpkin']","[0.99003685, 0.005389764, 0.0045308564]"
